race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202610010109,2026-01-24,2023100956,オンザマーチ,1勝クラス,,小倉,芝,1200,1185,小沢,9.0,0,0,0.24285508523315688,8
202610010109,2026-01-24,2023103355,クリエープキー,1勝クラス,,小倉,芝,1200,1168,富田,5.0,0,0,0.22396251282461527,9
202610010109,2026-01-24,2023100476,ヘイルメリーラン,1勝クラス,,小倉,芝,1200,1161,菊沢,11.0,0,0,0.14575895966651448,10
202610010109,2026-01-24,2023106912,ジュジュドール,1勝クラス,,小倉,芝,1200,1192,横山琉,8.0,0,0,0.08895747275183155,11
202610010109,2026-01-24,2023104075,フェブリノ,1勝クラス,,小倉,芝,1200,1154,松若,7.0,0,0,0.08454495451248259,12
202610010110,2026-01-24,2022104207,キングスコール,2勝クラス,,小倉,芝,2600,1126,松山,1.0,1,1,0.6140010370776685,1
202610010110,2026-01-24,2021105160,カエルム,2勝クラス,,小倉,芝,2600,5339,ルメー,2.0,1,0,0.5492628745314773,2
202610010110,2026-01-24,2021105002,サラトガチップス,2勝クラス,,小倉,芝,2600,1157,鮫島駿,6.0,0,0,0.42036776738209486,3
202610010110,2026-01-24,2021105434,ショウナンガチ,2勝クラス,,小倉,芝,2600,1102,北村友,3.0,1,0,0.36257380081716484,4
202610010110,2026-01-24,2020106694,ヴァイザーバルコ,2勝クラス,,小倉,芝,2600,1015,古川吉,7.0,0,0,0.3603369795651533,5
202610010110,2026-01-24,2019100212,ウインマイルート,2勝クラス,,小倉,芝,2600,1091,丹内,4.0,0,0,0.3321904406630423,6
202610010110,2026-01-24,2022104856,ブリヤディアマンテ,2勝クラス,,小倉,芝,2600,1192,横山琉,8.0,0,0,0.2675737208843256,7
202610010110,2026-01-24,2022105227,バーケンヘッド,2勝クラス,,小倉,芝,2600,1209,石神道,,0,0,0.1413001786826195,8
202610010110,2026-01-24,2020104553,パープルクラウド,2勝クラス,,小倉,芝,2600,1161,菊沢,5.0,0,0,0.057794627728791216,9
202610010111,2026-01-24,2022104767,ジョスラン,オープン,G3,小倉,芝,2000,5339,ルメー,1.0,1,1,0.44291907703302497,1
202610010111,2026-01-24,2020101607,ココナッツブラウン,オープン,G3,小倉,芝,2000,1102,北村友,3.0,1,0,0.3266491530709959,2
202610010111,2026-01-24,2022104145,インヴォーグ,オープン,G3,小倉,芝,2000,1154,松若,6.0,0,0,0.28643582794893496,3
202610010111,2026-01-24,2021105228,レディーヴァリュー,オープン,G3,小倉,芝,2000,1180,団野,15.0,0,0,0.2781044403298953,4
202610010111,2026-01-24,2021105581,フレミングフープ,オープン,G3,小倉,芝,2000,1135,杉原,5.0,0,0,0.27348173999469827,5
202610010111,2026-01-24,2022104885,テレサ,オープン,G3,小倉,芝,2000,1126,松山,4.0,0,0,0.26171258461046615,6
202610010111,2026-01-24,2021106752,パレハ,オープン,G3,小倉,芝,2000,1157,鮫島駿,7.0,0,0,0.22797035828186596,7
202610010111,2026-01-24,2020103361,パルクリチュード,オープン,G3,小倉,芝,2000,1220,田山,17.0,0,0,0.215705877723722,8
202610010111,2026-01-24,2021105799,クリスマスパレード,オープン,G3,小倉,芝,2000,1150,石川,16.0,0,0,0.17956180533488741,9
202610010111,2026-01-24,2019105824,アレナリア,オープン,G3,小倉,芝,2000,1191,松本,8.0,0,0,0.17633469899557488,10
202610010111,2026-01-24,2021107179,ボンドガール,オープン,G3,小倉,芝,2000,1091,丹内,2.0,1,0,0.17386639298033565,11
202610010111,2026-01-24,2019105768,フィールシンパシー,オープン,G3,小倉,芝,2000,1192,横山琉,10.0,0,0,0.0974163427291852,12
202610010111,2026-01-24,2022101250,クリノメイ,オープン,G3,小倉,芝,2000,1034,酒井,9.0,0,0,0.0917393469334244,13
202610010111,2026-01-24,2020107030,ウインエーデル,オープン,G3,小倉,芝,2000,1200,西塚,11.0,0,0,0.06668401405760573,14
202610010111,2026-01-24,2019105448,エリカヴィータ,オープン,G3,小倉,芝,2000,1185,小沢,14.0,0,0,0.06619978269054001,15
202610010111,2026-01-24,2020103304,アンリーロード,オープン,G3,小倉,芝,2000,1168,富田,12.0,0,0,0.05719639406472765,16
202610010111,2026-01-24,2022104994,ブラウンラチェット,オープン,G3,小倉,芝,2000,1169,武藤,13.0,0,0,0.04881478712401706,17
202610010111,2026-01-24,2021104510,タクシンイメル,オープン,G3,小倉,芝,2000,1130,高倉,18.0,0,0,0.03773167777415491,18
202610010112,2026-01-24,2022101821,ロードヴォイジャー,1勝クラス,,小倉,ダ,1700,1091,丹内,2.0,1,0,0.4720577014343967,1
202610010112,2026-01-24,2022105201,ラマンシュ,1勝クラス,,小倉,ダ,1700,1178,斎藤,1.0,1,1,0.4154093342307162,2
202610010112,2026-01-24,2022103229,ウォーターパラディ,1勝クラス,,小倉,ダ,1700,1144,菱田,4.0,0,0,0.3591921944033454,3
202610010112,2026-01-24,2022103644,ブレイジングスター,1勝クラス,,小倉,ダ,1700,1223,▲和田陽,12.0,0,0,0.34755768301306594,4
202610010112,2026-01-24,2022101044,グレイスフルマーチ,1勝クラス,,小倉,ダ,1700,5328,下原理,7.0,0,0,0.2613816727358075,5
202610010112,2026-01-24,2021105772,ホウオウバローロ,1勝クラス,,小倉,ダ,1700,1202,△鷲頭,5.0,0,0,0.2609190954516653,6
202610010112,2026-01-24,2022104654,ジーティーアメリカ,1勝クラス,,小倉,ダ,1700,1102,北村友,8.0,0,0,0.21852708014706793,7
202610010112,2026-01-24,2022104555,ゴッドヴァレー,1勝クラス,,小倉,ダ,1700,1157,鮫島駿,6.0,0,0,0.14904665269356437,8
202610010112,2026-01-24,2021101464,ミッションルース,1勝クラス,,小倉,ダ,1700,1193,◇今村,11.0,0,0,0.14305091662429284,9
202610010112,2026-01-24,2022106045,ウィズマスタング,1勝クラス,,小倉,ダ,1700,1124,国分恭,3.0,1,0,0.12856564084087677,10
202610010112,2026-01-24,2021106583,ユイノコキュウ,1勝クラス,,小倉,ダ,1700,1142,長岡,14.0,0,0,0.11064169244536602,11
202610010112,2026-01-24,2022104271,スマイルディシー,1勝クラス,,小倉,ダ,1700,1203,▲石田,13.0,0,0,0.07755398774017803,12
202610010112,2026-01-24,2021103177,タイキジパング,1勝クラス,,小倉,ダ,1700,1212,△柴田裕,9.0,0,0,0.06085276553392868,13
202610010112,2026-01-24,2020105472,オレノアイバ,1勝クラス,,小倉,ダ,1700,1215,▲橋木,15.0,0,0,0.01601684926579984,14
202610010112,2026-01-24,2019101233,アイファーファイト,1勝クラス,,小倉,ダ,1700,1108,的場,10.0,0,0,0.013292802825735531,15
202606010901,2026-01-25,2023101146,アンプイットアップ,未勝利,,中山,ダ,1200,1174,岩田望,1.0,1,1,0.7229064237542377,1
202606010901,2026-01-25,2023101421,サノノキャニオン,未勝利,,中山,ダ,1200,1170,横山武,4.0,0,0,0.6826827244880063,2
202606010901,2026-01-25,2023101346,ミツカネメルクリオ,未勝利,,中山,ダ,1200,5643,キング,13.0,0,0,0.3948447041240887,3
202606010901,2026-01-25,2023100803,ジャックナダル,未勝利,,中山,ダ,1200,1160,荻野極,2.0,1,0,0.3391952532253937,4
202606010901,2026-01-25,2023104526,フェスティヴハート,未勝利,,中山,ダ,1200,1009,柴田大,6.0,0,0,0.29074866746723843,5
202606010901,2026-01-25,2023101349,シンクシビリティ,未勝利,,中山,ダ,1200,1184,原,10.0,0,0,0.20521038087230511,6
202606010901,2026-01-25,2023102602,スーパーガール,未勝利,,中山,ダ,1200,1207,▲佐藤,5.0,0,0,0.2011480489783168,7
202606010901,2026-01-25,2023102651,キタノドンカルロ,未勝利,,中山,ダ,1200,689,江田照,7.0,0,0,0.1388922467532504,8
202606010901,2026-01-25,2023104545,トヨサカエ,未勝利,,中山,ダ,1200,733,吉田豊,3.0,1,0,0.12467243761546513,9
202606010901,2026-01-25,2023106596,トントンビョウシ,未勝利,,中山,ダ,1200,1197,佐々木,16.0,0,0,0.07015494346114852,10
202606010901,2026-01-25,2023101246,ステラゲイル,未勝利,,中山,ダ,1200,1117,丸田,8.0,0,0,0.06439203233393126,11
202606010901,2026-01-25,2023105610,キタノモテック,未勝利,,中山,ダ,1200,1158,野中,15.0,0,0,0.05707303135092159,12
202606010901,2026-01-25,2023106294,イセッセイ,未勝利,,中山,ダ,1200,1218,▲遠藤,12.0,0,0,0.03464685002862356,13
202606010901,2026-01-25,2023101789,エスシーケイミー,未勝利,,中山,ダ,1200,1096,大野,14.0,0,0,0.03157788160277319,14
202606010901,2026-01-25,2023101482,カンフーヒーロー,未勝利,,中山,ダ,1200,1162,木幡巧,11.0,0,0,0.029913925429859416,15
202606010901,2026-01-25,2023103450,ベンガルボダイジュ,未勝利,,中山,ダ,1200,1217,▲上里,9.0,0,0,0.024561336928035048,16
202606010902,2026-01-25,2023101165,プレイメイカー,未勝利,,中山,ダ,1800,1170,横山武,1.0,1,1,0.5449900665094382,1
202606010902,2026-01-25,2023102405,エコロストーム,未勝利,,中山,ダ,1800,1179,菅原明,3.0,1,0,0.2609385895387971,2
202606010902,2026-01-25,2023106314,ジェイエルグリーン,未勝利,,中山,ダ,1800,1197,佐々木,13.0,0,0,0.1966131135475693,3
202606010902,2026-01-25,2023103729,リーピングサイン,未勝利,,中山,ダ,1800,1174,岩田望,5.0,0,0,0.17269043291084976,4
202606010902,2026-01-25,2023104632,マスカルポーネ,未勝利,,中山,ダ,1800,1214,△長浜,10.0,0,0,0.13164400579545718,5
202606010902,2026-01-25,2023106025,レヴェンドール,未勝利,,中山,ダ,1800,1158,野中,6.0,0,0,0.11757218691018405,6
202606010902,2026-01-25,2023102758,ユニベールクイーン,未勝利,,中山,ダ,1800,1117,丸田,14.0,0,0,0.10015679999843313,7
202606010902,2026-01-25,2023104597,ラスターヴァース,未勝利,,中山,ダ,1800,1162,木幡巧,4.0,0,0,0.08785426019024965,8
202606010902,2026-01-25,2023100485,キタノエピックアン,未勝利,,中山,ダ,1800,1217,▲上里,2.0,1,0,0.08057142735742986,9
202606010902,2026-01-25,2023102065,ティンブロポップ,未勝利,,中山,ダ,1800,5203,岩田康,8.0,0,0,0.06579011557703134,10
202606010902,2026-01-25,2023105879,ウインベルチェーロ,未勝利,,中山,ダ,1800,1184,原,12.0,0,0,0.06287386828877825,11
202606010902,2026-01-25,2023106764,アンデルストープ,未勝利,,中山,ダ,1800,1135,杉原,7.0,0,0,0.05001710565125592,12
202606010902,2026-01-25,2023105064,ゲンパチミスティ,未勝利,,中山,ダ,1800,1218,▲遠藤,9.0,0,0,0.017571050933134987,13
202606010902,2026-01-25,2023102935,ニケフェリーチェ,未勝利,,中山,ダ,1800,1009,柴田大,11.0,0,0,0.01557902797657028,14
202606010903,2026-01-25,2023106932,サトノエスケープ,未勝利,,中山,ダ,1200,1170,横山武,1.0,1,1,0.6362365871699999,1
202606010903,2026-01-25,2023107029,フェルアフリーゼ,未勝利,,中山,ダ,1200,1214,△長浜,3.0,1,0,0.3121012584921215,2
202606010903,2026-01-25,2023100515,ドラリズム,未勝利,,中山,ダ,1200,1092,津村,6.0,0,0,0.20330373995305873,3
202606010903,2026-01-25,2023106407,マイネルテオドロス,未勝利,,中山,ダ,1200,1197,佐々木,2.0,1,0,0.19099211957867246,4
202606010903,2026-01-25,2023103103,リオクリスハーレー,未勝利,,中山,ダ,1200,1160,荻野極,13.0,0,0,0.17954151626450338,5
202606010903,2026-01-25,2023101664,バル,未勝利,,中山,ダ,1200,1009,柴田大,10.0,0,0,0.16552158975470396,6
202606010903,2026-01-25,2023102372,キングスメッセージ,未勝利,,中山,ダ,1200,5203,岩田康,15.0,0,0,0.1397563059287868,7
202606010903,2026-01-25,2023105068,キョウエイハル,未勝利,,中山,ダ,1200,1217,▲上里,8.0,0,0,0.1087334653966843,8
202606010903,2026-01-25,2023106755,アレステソーロ,未勝利,,中山,ダ,1200,1179,菅原明,9.0,0,0,0.09019882388084512,9
202606010903,2026-01-25,2023104074,エクスプレスナイト,未勝利,,中山,ダ,1200,1184,原,4.0,0,0,0.08116396201937058,10
202606010903,2026-01-25,2023104140,セイカユウヒ,未勝利,,中山,ダ,1200,1117,丸田,5.0,0,0,0.08059309900852012,11
202606010903,2026-01-25,2023103311,ビリージェイ,未勝利,,中山,ダ,1200,1096,大野,11.0,0,0,0.06927497524811126,12
202606010903,2026-01-25,2023102368,ボビネット,未勝利,,中山,ダ,1200,733,吉田豊,14.0,0,0,0.05670925419948979,13
202606010903,2026-01-25,2023101790,シューペルブリアン,未勝利,,中山,ダ,1200,689,江田照,12.0,0,0,0.029506438769016367,14
202606010903,2026-01-25,2023100693,キタノローズ,未勝利,,中山,ダ,1200,1158,野中,7.0,0,0,0.025495851735057765,15
202606010903,2026-01-25,2023106114,イトハマー,未勝利,,中山,ダ,1200,1162,木幡巧,16.0,0,0,0.02530133933736828,16
202606010906,2026-01-25,2022103232,ドゥマーヴェリック,1勝クラス,,中山,ダ,1800,5339,ルメー,4.0,0,0,0.7013603494317211,1
202606010906,2026-01-25,2021103376,ブレードサクセス,1勝クラス,,中山,ダ,1800,1170,横山武,8.0,0,0,0.41036122696610866,2
202606010906,2026-01-25,2020104748,ファルコンミノル,1勝クラス,,中山,ダ,1800,1162,木幡巧,2.0,1,0,0.30072411042910474,3
202606010906,2026-01-25,2021103129,マリンバンカー,1勝クラス,,中山,ダ,1800,1217,▲上里,3.0,1,0,0.2905983959140687,4
202606010906,2026-01-25,2021101195,コーリンカルベラ,1勝クラス,,中山,ダ,1800,733,吉田豊,1.0,1,1,0.2650749495591282,5
202606010906,2026-01-25,2022106951,ブレゲアン,1勝クラス,,中山,ダ,1800,1122,三浦,14.0,0,0,0.2550129021608011,6
202606010906,2026-01-25,2020104354,ジャクソン,1勝クラス,,中山,ダ,1800,1117,丸田,5.0,0,0,0.14479446094804654,7
202606010906,2026-01-25,2021100730,コスモフレディ,1勝クラス,,中山,ダ,1800,1009,柴田大,7.0,0,0,0.1289118459589644,8
202606010906,2026-01-25,2021103208,プルメリアクヒオ,1勝クラス,,中山,ダ,1800,1214,△長浜,9.0,0,0,0.12514664111414905,9
202606010906,2026-01-25,2022100182,ティアップドライブ,1勝クラス,,中山,ダ,1800,1218,▲遠藤,11.0,0,0,0.11476820533491239,10
202606010906,2026-01-25,2022106677,カガバベル,1勝クラス,,中山,ダ,1800,689,江田照,13.0,0,0,0.04679336309200871,11
202606010906,2026-01-25,2021110040,メトロポリターナ,1勝クラス,,中山,ダ,1800,1184,原,6.0,0,0,0.029744413666019726,12
202606010906,2026-01-25,2021104285,リーゼントジェイド,1勝クラス,,中山,ダ,1800,1085,松岡,,0,0,0.028496684691350794,13
202606010906,2026-01-25,2022101909,パルヴェニュー,1勝クラス,,中山,ダ,1800,1207,▲佐藤,12.0,0,0,0.02142228436826307,14
202606010906,2026-01-25,2022110018,サカイシューター,1勝クラス,,中山,ダ,1800,1167,木幡育,10.0,0,0,0.011654631233381075,15
202606010907,2026-01-25,2021105859,フォルラニーニ,2勝クラス,,中山,芝,1600,5339,ルメー,3.0,1,0,0.7267954760669828,1
202606010907,2026-01-25,2022101669,ストレイトトーカー,2勝クラス,,中山,芝,1600,1170,横山武,1.0,1,1,0.5758843128780878,2
202606010907,2026-01-25,2022106793,コスモアンソロジー,2勝クラス,,中山,芝,1600,1092,津村,2.0,1,0,0.4245897527367591,3
202606010907,2026-01-25,2021105556,ガルサブランカ,2勝クラス,,中山,芝,1600,5643,キング,7.0,0,0,0.40923231158622037,4
202606010907,2026-01-25,2022105141,レーヴブリリアント,2勝クラス,,中山,芝,1600,5386,戸崎圭,4.0,0,0,0.3110251235244966,5
202606010907,2026-01-25,2021105716,アージェント,2勝クラス,,中山,芝,1600,1122,三浦,9.0,0,0,0.24221819171475714,6
202606010907,2026-01-25,2021103799,ケイケイ,2勝クラス,,中山,芝,1600,1096,大野,5.0,0,0,0.21147705806227243,7
202606010907,2026-01-25,2020106415,ロゼル,2勝クラス,,中山,芝,1600,1214,△長浜,6.0,0,0,0.2037168558160185,8
202606010907,2026-01-25,2020102907,ステラバルセロナ,2勝クラス,,中山,芝,1600,1197,佐々木,8.0,0,0,0.08574040730293572,9
202606010907,2026-01-25,2021100008,ホークマン,2勝クラス,,中山,芝,1600,1009,柴田大,,0,0,0.01793442382777636,10
202606010908,2026-01-25,2022110111,ジャスパーソレイユ,2勝クラス,,中山,ダ,1200,1088,川田,4.0,0,0,0.5679462322167157,1
202606010908,2026-01-25,2020103670,ショウナンハクウン,2勝クラス,,中山,ダ,1200,5339,ルメー,7.0,0,0,0.5492386233063558,2
202606010908,2026-01-25,2022105441,ハードセルツァー,2勝クラス,,中山,ダ,1200,5643,キング,1.0,1,1,0.5368691529381548,3
202606010908,2026-01-25,2022103220,ニタモノドウシ,2勝クラス,,中山,ダ,1200,1174,岩田望,15.0,0,0,0.36634083061358547,4
202606010908,2026-01-25,2021103595,ビーコング,2勝クラス,,中山,ダ,1200,1170,横山武,3.0,1,0,0.35320881729663883,5
202606010908,2026-01-25,2022100245,ヤマメキング,2勝クラス,,中山,ダ,1200,5386,戸崎圭,14.0,0,0,0.2535505329241835,6
202606010908,2026-01-25,2019105041,ホウオウプレミア,2勝クラス,,中山,ダ,1200,5203,岩田康,2.0,1,0,0.22762968103204625,7
202606010908,2026-01-25,2020103937,ラヴァグロウ,2勝クラス,,中山,ダ,1200,1117,丸田,13.0,0,0,0.21132904244621942,8
202606010908,2026-01-25,2021100144,ロードトレゾール,2勝クラス,,中山,ダ,1200,1197,佐々木,12.0,0,0,0.1636216326836377,9
202606010908,2026-01-25,2022104546,サードウインド,2勝クラス,,中山,ダ,1200,1015,古川吉,10.0,0,0,0.1386294207270808,10
202606010908,2026-01-25,2019102163,フォーワンセルフ,2勝クラス,,中山,ダ,1200,1218,▲遠藤,8.0,0,0,0.11177998628749201,11
202606010908,2026-01-25,2019102321,キングクー,2勝クラス,,中山,ダ,1200,1214,△長浜,5.0,0,0,0.11125712430510597,12
202606010908,2026-01-25,2022103739,ゲクウ,2勝クラス,,中山,ダ,1200,1129,菅原隆,9.0,0,0,0.08753159292087805,13
202606010908,2026-01-25,2021103549,ホウオウフロイト,2勝クラス,,中山,ダ,1200,1135,杉原,6.0,0,0,0.08331109343402238,14
202606010908,2026-01-25,2021103710,ヘルメース,2勝クラス,,中山,ダ,1200,1219,★谷原,11.0,0,0,0.054899614214908195,15
202606010909,2026-01-25,2023107228,ウップヘリーア,1勝クラス,,中山,芝,1800,5339,ルメー,2.0,1,0,0.657604785718437,1
202606010909,2026-01-25,2023103817,ブレナヴォン,1勝クラス,,中山,芝,1800,1126,松山,1.0,1,1,0.4770751127948463,2
202606010909,2026-01-25,2023103388,ブライトフレア,1勝クラス,,中山,芝,1800,5386,戸崎圭,12.0,0,0,0.3948402684771605,3
202606010909,2026-01-25,2023100954,テルケンレンスキー,1勝クラス,,中山,芝,1800,1153,木幡初,7.0,0,0,0.31906195520035485,4
202606010909,2026-01-25,2023103595,ルージュカルデア,1勝クラス,,中山,芝,1800,1197,佐々木,5.0,0,0,0.2769100712392284,5
202606010909,2026-01-25,2023103472,ドナルンバ,1勝クラス,,中山,芝,1800,1160,荻野極,4.0,0,0,0.2708494417730549,6
202606010909,2026-01-25,2023102178,タイキルッジェーロ,1勝クラス,,中山,芝,1800,1170,横山武,8.0,0,0,0.25288853909857256,7
202606010909,2026-01-25,2023100207,マイネルシンベリン,1勝クラス,,中山,芝,1800,1092,津村,3.0,1,0,0.25200525389493494,8
202606010909,2026-01-25,2023106412,ユメシルベ,1勝クラス,,中山,芝,1800,1009,柴田大,6.0,0,0,0.21845473674838925,9
202606010909,2026-01-25,2023103761,サントルドパリ,1勝クラス,,中山,芝,1800,1015,古川吉,9.0,0,0,0.21385763637100652,10
202606010909,2026-01-25,2023106439,マイネルマスター,1勝クラス,,中山,芝,1800,1184,原,11.0,0,0,0.1619488307956329,11
202606010909,2026-01-25,2023102477,ストロングエース,1勝クラス,,中山,芝,1800,1214,長浜,10.0,0,0,0.08057164033503023,12
202606010910,2026-01-25,2022100071,ワンダラー,3勝クラス,,中山,ダ,1200,5643,キング,2.0,1,0,0.46059371123370446,1
202606010910,2026-01-25,2021110008,ルディック,3勝クラス,,中山,ダ,1200,1170,横山武,1.0,1,1,0.3956391922252203,2
202606010910,2026-01-25,2019100553,ドンレパルス,3勝クラス,,中山,ダ,1200,1179,菅原明,4.0,0,0,0.38080110271347617,3
202606010910,2026-01-25,2020104597,ショウナンアビアス,3勝クラス,,中山,ダ,1200,5339,ルメー,3.0,1,0,0.37349031503585023,4
202606010910,2026-01-25,2022101626,フウセツ,3勝クラス,,中山,ダ,1200,1096,大野,15.0,0,0,0.37282182491331683,5
202606010910,2026-01-25,2021102275,スタンリーテソーロ,3勝クラス,,中山,ダ,1200,5386,戸崎圭,7.0,0,0,0.2641859759531855,6
202606010910,2026-01-25,2020101582,アンジュフィールド,3勝クラス,,中山,ダ,1200,1126,松山,12.0,0,0,0.1528900070648336,7
202606010910,2026-01-25,2020102814,ジャスリー,3勝クラス,,中山,ダ,1200,1162,木幡巧,5.0,0,0,0.098760235300559,8
202606010910,2026-01-25,2021100316,アジアミッション,3勝クラス,,中山,ダ,1200,1197,佐々木,13.0,0,0,0.07896488596013085,9
202606010910,2026-01-25,2020101639,ハッピーロンドン,3勝クラス,,中山,ダ,1200,733,吉田豊,8.0,0,0,0.06796126629131294,10
202606010910,2026-01-25,2020105250,ビルカール,3勝クラス,,中山,ダ,1200,1150,石川,6.0,0,0,0.05615536289101941,11
202606010910,2026-01-25,2019107016,ウナギノボリ,3勝クラス,,中山,ダ,1200,1214,長浜,16.0,0,0,0.04760348633631686,12
202606010910,2026-01-25,2018105860,メイショウフジタカ,3勝クラス,,中山,ダ,1200,1085,松岡,11.0,0,0,0.046205825691378793,13
202606010910,2026-01-25,2019103815,スマイルアップ,3勝クラス,,中山,ダ,1200,1184,原,14.0,0,0,0.036246005588213503,14
202606010910,2026-01-25,2018104775,パルデンス,3勝クラス,,中山,ダ,1200,1117,丸田恭,9.0,0,0,0.027714085325255444,15
202606010910,2026-01-25,2018106597,キュムロンニンバス,3勝クラス,,中山,ダ,1200,689,江田照,10.0,0,0,0.018348651959296497,16
202606010911,2026-01-25,2019105556,ドゥラドーレス,オープン,G2,中山,芝,2200,5339,ルメー,2.0,1,0,0.5663755499040307,1
202606010911,2026-01-25,2018104609,チャックネイト,オープン,G2,中山,芝,2200,5643,キング,13.0,0,0,0.3370388764250131,2
202606010911,2026-01-25,2021104324,ディマイザキッド,オープン,G2,中山,芝,2200,1174,岩田望,6.0,0,0,0.3142730515526361,3
202606010911,2026-01-25,2022104714,ショウヘイ,オープン,G2,中山,芝,2200,1088,川田,1.0,1,1,0.3029520506300292,4
202606010911,2026-01-25,2022103995,ジョバンニ,オープン,G2,中山,芝,2200,1126,松山,7.0,0,0,0.2579519907831866,5
202606010911,2026-01-25,2020105786,マイネルエンペラー,オープン,G2,中山,芝,2200,5386,戸崎圭,11.0,0,0,0.2559979266923569,6
202606010911,2026-01-25,2019102879,マテンロウレオ,オープン,G2,中山,芝,2200,660,横山典,4.0,0,0,0.17329608919239495,7
202606010911,2026-01-25,2022104218,ファウストラーゼン,オープン,G2,中山,芝,2200,1170,横山武,12.0,0,0,0.16059818718541985,8
202606010911,2026-01-25,2020100254,ニシノレヴナント,オープン,G2,中山,芝,2200,1158,野中,9.0,0,0,0.1221825653387093,9
202606010911,2026-01-25,2020105750,マイネルメモリー,オープン,G2,中山,芝,2200,1197,佐々木,15.0,0,0,0.11691287260628559,10
202606010911,2026-01-25,2018102348,ノースブリッジ,オープン,G2,中山,芝,2200,5203,岩田康,8.0,0,0,0.061152318277975855,11
202606010911,2026-01-25,2018104913,アルビージャ,オープン,G2,中山,芝,2200,1092,津村,10.0,0,0,0.06039821071277973,12
202606010911,2026-01-25,2019105775,ホウオウノーサイド,オープン,G2,中山,芝,2200,1135,杉原,14.0,0,0,0.05408999432796274,13
202606010911,2026-01-25,2017100464,エヒト,オープン,G2,中山,芝,2200,1179,菅原明,3.0,1,0,0.0402685239729315,14
202606010911,2026-01-25,2019101422,サンストックトン,オープン,G2,中山,芝,2200,1085,松岡,5.0,0,0,0.04004436091113029,15
202606010911,2026-01-25,2018101010,アウスヴァール,オープン,G2,中山,芝,2200,1015,古川吉,16.0,0,0,0.02087514569988117,16
202606010912,2026-01-25,2023107021,サンデースマッシュ,未勝利,,中山,芝,1600,5339,ルメー,3.0,1,0,0.6822678806044622,1
202606010912,2026-01-25,2023101459,シャルムグリーン,未勝利,,中山,芝,1600,1092,津村,2.0,1,0,0.6695116800041491,2
202606010912,2026-01-25,2023105420,ナイスプレーアスク,未勝利,,中山,芝,1600,1160,荻野極,1.0,1,1,0.44189204590223113,3
202606010912,2026-01-25,2023100812,カドドゥディエ,未勝利,,中山,芝,1600,1218,▲遠藤,5.0,0,0,0.11224485614431139,4
202606010912,2026-01-25,2023106605,フェイスリフト,未勝利,,中山,芝,1600,1184,原,7.0,0,0,0.08872432495238104,5
202606010912,2026-01-25,2023103459,ペリバジャ,未勝利,,中山,芝,1600,1126,松山,9.0,0,0,0.07514854827665572,6
202606010912,2026-01-25,2023100264,ジョーヌミモザ,未勝利,,中山,芝,1600,733,吉田豊,8.0,0,0,0.05868307377955248,7
202606010912,2026-01-25,2023104697,セイウンシシマイ,未勝利,,中山,芝,1600,1158,野中,12.0,0,0,0.051955444313465285,8
202606010912,2026-01-25,2023100333,アンコンケラブル,未勝利,,中山,芝,1600,1162,木幡巧,14.0,0,0,0.049774827339801736,9
202606010912,2026-01-25,2023104685,ロジスカヤ,未勝利,,中山,芝,1600,1214,△長浜,10.0,0,0,0.04468141694960432,10
202606010912,2026-01-25,2023102172,フロンテアムーン,未勝利,,中山,芝,1600,1217,▲上里,4.0,0,0,0.03953182301596788,11
202606010912,2026-01-25,2023106727,アメジストテソーロ,未勝利,,中山,芝,1600,1197,佐々木,15.0,0,0,0.0242142388295504,12
202606010912,2026-01-25,2023107406,クリスタルドレス,未勝利,,中山,芝,1600,1183,小林脩,11.0,0,0,0.01831472715665698,13
202606010912,2026-01-25,2023105867,ウインモアナ,未勝利,,中山,芝,1600,1143,原田和,13.0,0,0,0.009492357087588537,14
202606010912,2026-01-25,2023102715,キタノアヤカ,未勝利,,中山,芝,1600,1207,▲佐藤,6.0,0,0,0.009271271122963115,15
202606010912,2026-01-25,2023104550,ココニーナ,未勝利,,中山,芝,1600,1219,★谷原,16.0,0,0,0.009211097298362577,16
202608010901,2026-01-25,2023107150,ロックバンド,未勝利,,京都,ダ,1800,1163,坂井,1.0,1,1,0.7176355947747465,1
202608010901,2026-01-25,2023110029,ジューンセクレタ,未勝利,,京都,ダ,1800,1130,高倉,3.0,1,0,0.60708295963801,2
202608010901,2026-01-25,2023101592,テーオーカイザー,未勝利,,京都,ダ,1800,1213,高杉,4.0,0,0,0.5929800157747374,3
202608010901,2026-01-25,2023102752,スマートグロワール,未勝利,,京都,ダ,1800,1102,北村友,2.0,1,0,0.31910924751344494,4
202608010901,2026-01-25,2023106218,ブルーザー,未勝利,,京都,ダ,1800,1180,団野,9.0,0,0,0.2026380813323689,5
202608010901,2026-01-25,2023102610,テイエムパイロダン,未勝利,,京都,ダ,1800,1034,酒井,8.0,0,0,0.20186197080215704,6
202608010901,2026-01-25,2023104066,バケラッタ,未勝利,,京都,ダ,1800,1157,鮫島駿,5.0,0,0,0.17091155963640325,7
202608010901,2026-01-25,2023104990,ロジャートアリー,未勝利,,京都,ダ,1800,1208,田口,10.0,0,0,0.15122443959569495,8
202608010901,2026-01-25,2023107528,ブクブクー,未勝利,,京都,ダ,1800,1140,横山和,6.0,0,0,0.08940882806738892,9
