race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-25,202608010901,2023106218,1180,未勝利,,1,ブルーザー,0,0.19422850459779786
2026-01-25,202608010901,2023102610,1034,未勝利,,8,テイエムパイロダン,0,0.19252258557501042
2026-01-25,202608010901,2023104066,1157,未勝利,,4,バケラッタ,0,0.1708425798175672
2026-01-25,202608010901,2023104990,1208,未勝利,,7,ロジャートアリー,0,0.13667083992839565
2026-01-25,202608010901,2023107528,1140,未勝利,,11,ブクブクー,0,0.07159654033375053
2026-01-25,202608010901,2023100541,1125,未勝利,,2,カセノコンコルド,0,0.0707229657486784
2026-01-25,202608010901,2023100329,1195,未勝利,,10,アフリカンブラック,0,0.0449508947804182
2026-01-25,202608010902,2023105445,1171,未勝利,,16,ドメイン,1,0.5634728991470788
2026-01-25,202608010902,2023104887,1157,未勝利,,9,ジャスティンゴッホ,0,0.4635324198604895
2026-01-25,202608010902,2023102462,666,未勝利,,11,ガウラディスコ,1,0.33671798600060876
2026-01-25,202608010902,2023105821,1163,未勝利,,10,ロードヴェリタス,0,0.23688127122573407
2026-01-25,202608010902,2023105417,1216,未勝利,,12,レッドパラジウム,0,0.2256153512279259
2026-01-25,202608010902,2023100715,5676,未勝利,,2,ピエナオルカ,1,0.20263026646639223
2026-01-25,202608010902,2023105371,1213,未勝利,,5,ボンボンベイビー,0,0.19587714146153173
2026-01-25,202608010902,2023105316,1032,未勝利,,7,フォーシーファイン,0,0.15523290575686582
2026-01-25,202608010902,2023104067,1180,未勝利,,3,オーバーランダー,0,0.09409816847083316
2026-01-25,202608010902,2023104370,1034,未勝利,,1,スフィダンテ,0,0.0733933645437946
2026-01-25,202608010902,2023103630,1152,未勝利,,8,ライフイズカラフル,0,0.07280168597396085
2026-01-25,202608010902,2023105405,1142,未勝利,,13,フクシマブリルハム,0,0.07003071144237973
2026-01-25,202608010902,2023101356,1130,未勝利,,6,ペプチドアバンス,0,0.06054626523294871
2026-01-25,202608010902,2023104100,1138,未勝利,,14,ハイドパーク,0,0.05296630591046415
2026-01-25,202608010902,2023104871,1195,未勝利,,4,メイプルインパクト,0,0.022285350026267328
2026-01-25,202608010902,2023100801,1198,未勝利,,15,アメリカンロマン,0,0.018619262146591275
2026-01-25,202608010903,2023102036,1034,未勝利,,10,アイカンアズーラ,1,0.48920198579858254
2026-01-25,202608010903,2023101796,1171,未勝利,,7,テリオスリコ,0,0.3973057578475461
2026-01-25,202608010903,2023103693,1216,未勝利,,11,スノーランス,0,0.3648208976011393
2026-01-25,202608010903,2023101004,5676,未勝利,,4,ハンザキ,1,0.29262533757251397
2026-01-25,202608010903,2023104839,1208,未勝利,,12,マルモリキャスター,0,0.17380293395901655
2026-01-25,202608010903,2023103910,1180,未勝利,,2,ワイドバヴァール,0,0.12896605551577675
2026-01-25,202608010903,2023104073,1142,未勝利,,9,タマモアマルフィ,0,0.12384409002509449
2026-01-25,202608010903,2023106213,1157,未勝利,,6,ガビーズデトワール,0,0.12189060194685127
2026-01-25,202608010903,2023100463,1152,未勝利,,3,ナムラハリス,0,0.10953782286737197
2026-01-25,202608010903,2023107384,1195,未勝利,,1,シャンデヴィーニュ,0,0.08745816732105305
2026-01-25,202608010903,2023102250,1213,未勝利,,5,ミリオンアップ,0,0.08273673816662268
2026-01-25,202608010903,2023104483,1125,未勝利,,8,シュネープリンセス,1,0.04099398052379242
2026-01-25,202608010904,2023104876,666,未勝利,,4,ペプチドレオン,1,0.683030759034749
2026-01-25,202608010904,2023106323,1171,未勝利,,1,ワイドグンサ,1,0.6425275798331878
2026-01-25,202608010904,2023106669,1102,未勝利,,7,オウケンブラッド,1,0.38746931154207837
2026-01-25,202608010904,2023101231,1138,未勝利,,2,フリッシュ,0,0.25630089747296386
2026-01-25,202608010904,2023105727,1213,未勝利,,6,モズジェネラル,0,0.24693917296964685
2026-01-25,202608010904,2023100600,1142,未勝利,,3,イザショウブ,0,0.16814732690157916
2026-01-25,202608010904,2023103264,1034,未勝利,,9,ボトムレス,0,0.15300773124258987
2026-01-25,202608010904,2023101873,1216,未勝利,,10,スカイプレリュード,0,0.10866025706565005
2026-01-25,202608010904,2023104692,1208,未勝利,,8,サマーブリザード,0,0.09388001769335927
2026-01-25,202608010904,2023102438,1112,未勝利,,5,レイナロハルンバ,0,0.007662247625425855
2026-01-25,202608010906,2022100660,1163,1勝クラス,,5,ロードヴァルカン,1,0.6110034072123384
2026-01-25,202608010906,2021100158,1171,1勝クラス,,1,ダノンモンテローザ,1,0.3892047196041488
2026-01-25,202608010906,2022102716,1208,1勝クラス,,6,サンマルノヴェル,1,0.23045852878619724
2026-01-25,202608010906,2022105748,1216,1勝クラス,,16,リードプリンシパル,0,0.20667667794291333
2026-01-25,202608010906,2020106355,1144,1勝クラス,,8,フェゲフォイア,0,0.19606669274751845
2026-01-25,202608010906,2021102550,1186,1勝クラス,,13,メイショウハッブル,0,0.18543728596102385
2026-01-25,202608010906,2021104673,1213,1勝クラス,,14,ダディーズアイル,0,0.18464354452143403
2026-01-25,202608010906,2022104391,1102,1勝クラス,,7,ヴィヴァシャス,0,0.18028699236703924
2026-01-25,202608010906,2022101656,1115,1勝クラス,,3,チムニーパイプ,0,0.15218164381889132
2026-01-25,202608010906,2022102796,1157,1勝クラス,,15,ウォーターエルピス,0,0.14617025433193143
2026-01-25,202608010906,2022104719,5676,1勝クラス,,9,ダノンカゼルタ,0,0.13243526104390982
2026-01-25,202608010906,2021106150,1034,1勝クラス,,2,ゴッドカインド,0,0.09650713547527985
2026-01-25,202608010906,2021103550,1138,1勝クラス,,10,キープライジング,0,0.04826205802380467
2026-01-25,202608010906,2022105077,1130,1勝クラス,,12,ワイルドブッター,0,0.04393719370525906
2026-01-25,202608010906,2022106943,1125,1勝クラス,,4,ランドブレイブ,0,0.042571580818021176
2026-01-25,202608010906,2020101677,1112,1勝クラス,,11,エーティータキオン,0,0.016215566634182787
2026-01-25,202608010907,2022106562,1093,2勝クラス,,5,タガノアビー,1,0.6078746904247374
2026-01-25,202608010907,2022105166,1157,2勝クラス,,10,ヨヒーン,0,0.5342519080820072
2026-01-25,202608010907,2022104748,1180,2勝クラス,,2,ウィルサヴァイブ,1,0.34394571980802785
2026-01-25,202608010907,2021105102,1032,2勝クラス,,4,スターリングアップ,1,0.2814383652371649
2026-01-25,202608010907,2022104914,1213,2勝クラス,,1,キタサンハナビラ,0,0.27535691731056305
2026-01-25,202608010907,2021105984,5676,2勝クラス,,3,モモンウールー,0,0.25798968310255355
2026-01-25,202608010907,2021104189,1171,2勝クラス,,8,テリオスサラ,0,0.24694579965947933
2026-01-25,202608010907,2022101925,1216,2勝クラス,,6,オデット,0,0.23386762647889098
2026-01-25,202608010907,2020103560,1102,2勝クラス,,7,ジェモロジー,0,0.12671750265562123
2026-01-25,202608010907,2021106904,1152,2勝クラス,,9,レイピカケ,0,0.08077000895731037
2026-01-25,202608010908,2022102722,666,2勝クラス,,4,ドゥラエテルノ,1,0.5972897002453023
2026-01-25,202608010908,2022103733,1180,2勝クラス,,7,スーパージョック,0,0.5534088214065948
2026-01-25,202608010908,2022105823,1140,2勝クラス,,8,サムシャイン,1,0.5371809126408033
2026-01-25,202608010908,2022100061,1032,2勝クラス,,3,メイショウヤシマ,0,0.37797722195644545
2026-01-25,202608010908,2021104810,1163,2勝クラス,,1,サトノシュトラーセ,0,0.27696163455127915
2026-01-25,202608010908,2022102131,1125,2勝クラス,,9,ショウサンジョージ,1,0.26324719186780887
2026-01-25,202608010908,2021103809,1144,2勝クラス,,2,マッスルバック,0,0.21153439285948408
2026-01-25,202608010908,2021105221,1093,2勝クラス,,5,ダブルジャッジ,0,0.20471830404940558
2026-01-25,202608010908,2019102705,1216,2勝クラス,,6,ヒデノレインボー,0,0.09307744432379465
2026-01-25,202608010908,2019105330,1157,2勝クラス,,10,パーサヴィアランス,0,0.08374285589854628
2026-01-25,202608010909,2023107079,666,1勝クラス,,3,スマートプリエール,1,0.5908955718778494
2026-01-25,202608010909,2023105336,1102,1勝クラス,,5,グレースジェンヌ,0,0.5145894265433832
2026-01-25,202608010909,2023105375,1163,1勝クラス,,8,ジーティーメティオ,0,0.49335714558583066
2026-01-25,202608010909,2023103766,1171,1勝クラス,,2,タイムレスキス,1,0.4654302533064351
2026-01-25,202608010909,2023103797,1157,1勝クラス,,1,アンディムジーク,0,0.45911608238511575
2026-01-25,202608010909,2023102806,1115,1勝クラス,,9,ソルパッサーレ,1,0.38833244465709266
2026-01-25,202608010909,2023103153,1216,1勝クラス,,4,ベルサンローラン,0,0.32844304510491135
2026-01-25,202608010909,2023104373,5676,1勝クラス,,6,グランドオーパス,0,0.31747112885822787
2026-01-25,202608010909,2023101090,1213,1勝クラス,,7,ジャストビート,0,0.31425120394833633
2026-01-25,202608010910,2022104918,1102,3勝クラス,,11,チューラワンサ,0,0.3338102246137132
2026-01-25,202608010910,2022106603,1213,3勝クラス,,2,モジャーリオ,0,0.29285296923929305
2026-01-25,202608010910,2020102310,666,3勝クラス,,16,キタサンダムール,0,0.2611868556488785
2026-01-25,202608010910,2021105161,1152,3勝クラス,,9,ケーブパール,0,0.24753339390573337
2026-01-25,202608010910,2021105011,1144,3勝クラス,,8,ラーンザロープス,0,0.1962330805550813
2026-01-25,202608010910,2021104928,1171,3勝クラス,,5,トラペジスト,1,0.19247015338452234
2026-01-25,202608010910,2021100935,1140,3勝クラス,,17,ララマセラシオン,1,0.16896758616180121
2026-01-25,202608010910,2021105370,1157,3勝クラス,,12,キャプテンシー,0,0.1328417780350044
2026-01-25,202608010910,2020105089,5676,3勝クラス,,13,グランデサラス,0,0.13114949061301492
2026-01-25,202608010910,2020102679,1208,3勝クラス,,3,アニトラ,0,0.12824869290953894
2026-01-25,202608010910,2020105354,1032,3勝クラス,,7,サクセスアイ,0,0.1272373235633426
2026-01-25,202608010910,2019102106,1180,3勝クラス,,18,ブリュットミレジメ,1,0.08794703699977768
2026-01-25,202608010910,2020105539,1216,3勝クラス,,15,タガノシャーンス,0,0.07269950352638348
2026-01-25,202608010910,2020105198,1142,3勝クラス,,14,ウインスノーライト,0,0.05872754027121847
2026-01-25,202608010910,2021101019,1186,3勝クラス,,6,コト,0,0.04474900896550301
2026-01-25,202608010910,2018105157,1034,3勝クラス,,10,ディープリッチ,0,0.020124411571789576
2026-01-25,202608010910,2016105797,1125,3勝クラス,,4,コスモエスパーダ,0,0.019540790030743514
2026-01-25,202608010910,2019101079,1138,3勝クラス,,1,アスクビギンアゲン,0,0.01436865197782025
2026-01-25,202608010911,2021100169,1140,オープン,G2,13,ロードクロンヌ,1,0.3963758619866728
2026-01-25,202608010911,2022102874,1180,オープン,G2,5,ハナウマビーチ,0,0.29203626818768486
2026-01-25,202608010911,2021102236,1213,オープン,G2,7,テーオーパスワード,0,0.28012521630251713
2026-01-25,202608010911,2020101694,666,オープン,G2,12,シゲルショウグン,0,0.27783233003326585
2026-01-25,202608010911,2020106565,1163,オープン,G2,9,ブライアンセンス,0,0.2429844914460541
2026-01-25,202608010911,2020104497,1032,オープン,G2,2,サイモンザナドゥ,0,0.19770477795635946
2026-01-25,202608010911,2021105630,1093,オープン,G2,1,ルシュヴァルドール,1,0.19024567553409377
2026-01-25,202608010911,2019100630,1144,オープン,G2,14,ハピ,0,0.18430716903764463
2026-01-25,202608010911,2020103400,1171,オープン,G2,15,セラフィックコール,0,0.17417047111065373
2026-01-25,202608010911,2020103331,1157,オープン,G2,10,ジェイパームス,0,0.15175903435688265
2026-01-25,202608010911,2020104136,1186,オープン,G2,16,サンデーファンデー,1,0.1073576839874494
2026-01-25,202608010911,2019104245,1075,オープン,G2,11,ペイシャエス,0,0.10103497511551003
2026-01-25,202608010911,2019104678,5676,オープン,G2,6,クラウンプライド,0,0.07945018800384361
2026-01-25,202608010911,2019101324,1115,オープン,G2,4,テーオードレフォン,0,0.07504535089053418
2026-01-25,202608010911,2019101198,1216,オープン,G2,8,マリオロード,0,0.05380606309471981
2026-01-25,202608010911,2020100960,1034,オープン,G2,3,マーブルロック,0,0.032838517194396934
2026-01-25,202608010912,2022106653,1102,1勝クラス,,9,ハギノピアチェーレ,1,0.5543261590665652
2026-01-25,202608010912,2022100099,666,1勝クラス,,4,クラウディアイ,0,0.5412529495005345
2026-01-25,202608010912,2022105171,1180,1勝クラス,,3,タンテドヴィーヴル,1,0.4674305638751414
2026-01-25,202608010912,2022104919,5676,1勝クラス,,6,ベイリークロア,0,0.4545547116045473
2026-01-25,202608010912,2020102539,1171,1勝クラス,,5,アレンテージョ,0,0.3977247521104772
2026-01-25,202608010912,2022102305,1213,1勝クラス,,1,アスクヴォルテージ,0,0.38743597228296633
2026-01-25,202608010912,2021105886,1163,1勝クラス,,2,ホウオウトランプ,1,0.2900856499924889
2026-01-25,202608010912,2022110068,1075,1勝クラス,,8,リドルトリガー,0,0.22599855022675622
2026-01-25,202608010912,2022106295,1034,1勝クラス,,7,スイッチビスケット,0,0.18596315953083042
2026-01-25,202610010201,2023103991,1187,未勝利,,3,ブエノスオプティマ,0,0.5663212379414708
2026-01-25,202610010201,2023106982,1176,未勝利,,1,クロスボーダー,0,0.34574419412409263
2026-01-25,202610010201,2023107378,1154,未勝利,,2,テーオーアンジェラ,0,0.2853707316478541
2026-01-25,202610010201,2023100964,1134,未勝利,,10,エアトベーレ,1,0.20137547976831338
2026-01-25,202610010201,2023107139,1200,未勝利,,12,ジャミールアイン,0,0.17795876748668998
2026-01-25,202610010201,2023100930,1220,未勝利,,4,ドウカキミニトドケ,1,0.15323375231950961
2026-01-25,202610010201,2023103657,1109,未勝利,,16,ノーブルクロンヌ,0,0.14543009897594725
2026-01-25,202610010201,2023104979,1124,未勝利,,14,エンジェルグラース,1,0.10690270256350008
2026-01-25,202610010201,2023101603,1212,未勝利,,13,クリコメリー,0,0.08345881732740608
2026-01-25,202610010201,2023104864,1168,未勝利,,8,アスターラングル,0,0.060566423989643126
2026-01-25,202610010201,2023104925,1161,未勝利,,11,モチモチチャン,0,0.0568842469389743
2026-01-25,202610010201,2023107176,1223,未勝利,,9,ポプリーニ,0,0.04494244553955092
2026-01-25,202610010201,2023100843,1181,未勝利,,5,サンミスメロディ,0,0.04409387285458106
2026-01-25,202610010201,2023104247,1204,未勝利,,7,ブルームザスマイル,0,0.03502323464892199
2026-01-25,202610010201,2023106430,1209,未勝利,,15,アリストクラット,0,0.02460666147869843
2026-01-25,202610010201,2023100348,1177,未勝利,,6,モーニングダリア,0,0.023500640846896986
2026-01-25,202610010202,2023106084,1154,未勝利,,14,ゴッドレイ,0,0.46437430360547505
2026-01-25,202610010202,2023105185,1178,未勝利,,4,ミトノリン,1,0.36558430545528936
2026-01-25,202610010202,2023102982,1220,未勝利,,17,エコロアビス,1,0.23107036354514224
2026-01-25,202610010202,2023107132,1187,未勝利,,3,ビタールート,0,0.2179715006640647
2026-01-25,202610010202,2023100143,1091,未勝利,,5,マイネルユーゲント,1,0.20317577881117427
2026-01-25,202610010202,2023102363,1124,未勝利,,8,ウインドトリック,0,0.202355063893421
2026-01-25,202610010202,2023103400,1206,未勝利,,13,ハルヒメ,0,0.1513506678487647
2026-01-25,202610010202,2023103338,1161,未勝利,,11,トゥモローズウェイ,0,0.09617083975568493
2026-01-25,202610010202,2023107042,1200,未勝利,,7,ティンクルバレット,0,0.08940815306538673
2026-01-25,202610010202,2023106572,1193,未勝利,,6,メイショウボンテン,0,0.08177650412733324
2026-01-25,202610010202,2023109031,1215,未勝利,,1,ココソラーレ,0,0.07798758510099103
2026-01-25,202610010202,2023106224,1192,未勝利,,10,ナムラトレビアン,0,0.07518094395617086
2026-01-25,202610010202,2023107497,1203,未勝利,,15,イソダ,0,0.07194568889297936
2026-01-25,202610010202,2023104918,1037,未勝利,,16,フィティテラ,0,0.06420536474984992
2026-01-25,202610010202,2023102951,1204,未勝利,,9,アジーザム,0,0.05658681920720094
2026-01-25,202610010202,2023105161,1194,未勝利,,18,トリアングルレディ,0,0.04713323738534286
2026-01-25,202610010202,2023106108,1212,未勝利,,12,ディオスデルマール,0,0.03829162242745414
2026-01-25,202610010202,2023102154,1156,未勝利,,2,チョウギャル,0,0.024495819837999044
2026-01-25,202610010203,2022102993,1220,1勝クラス,,11,ヒラボクカレラ,0,0.32891937381941727
2026-01-25,202610010203,2022104858,1204,1勝クラス,,13,セイルロケット,0,0.23600730117192315
2026-01-25,202610010203,2022101117,1127,1勝クラス,,2,アイファーモービル,1,0.23495333929285978
2026-01-25,202610010203,2022110087,1222,1勝クラス,,3,ララアヴリル,1,0.21646141381577633
2026-01-25,202610010203,2018103293,1223,1勝クラス,,5,ヨドノゴールド,1,0.19774506511713913
2026-01-25,202610010203,2022104370,1203,1勝クラス,,1,マカニ,0,0.12460561920564107
2026-01-25,202610010203,2022100961,1169,1勝クラス,,6,アームズクイーン,0,0.11837880747277355
2026-01-25,202610010203,2022106190,1221,1勝クラス,,12,ラインパシオン,0,0.1168157379425758
2026-01-25,202610010203,2022100604,1161,1勝クラス,,14,ジェイエルバース,0,0.10469622793573653
2026-01-25,202610010203,2021101891,1178,1勝クラス,,4,スパークルジョイ,0,0.07812814681023104
2026-01-25,202610010203,2022100618,1206,1勝クラス,,8,ハッピービバーク,0,0.07066870562910622
2026-01-25,202610010203,2020101265,1134,1勝クラス,,9,オコジュ,0,0.06184832775655994
2026-01-25,202610010203,2017104266,1109,1勝クラス,,7,カップッチョ,0,0.05593689088764127
2026-01-25,202610010203,2021106178,1177,1勝クラス,,10,シュシュトディエス,0,0.043435243820020224
2026-01-25,202610010204,2020100052,1196,未勝利,,4,シルヴァーデューク,1,0.7710559669897992
2026-01-25,202610010204,2020101319,1211,未勝利,,6,ゴットリープ,0,0.40467450457994025
2026-01-25,202610010204,2021101164,1201,未勝利,,11,フォルガイル,1,0.40066205249562203
2026-01-25,202610010204,2018103603,1072,未勝利,,1,グラヴィテ,0,0.36466461005017436
2026-01-25,202610010204,2019104842,1149,未勝利,,5,ボルタドマール,0,0.33232285543133383
2026-01-25,202610010204,2021101779,1087,未勝利,,12,グランナヴィール,0,0.2910176937190826
2026-01-25,202610010204,2020101268,1101,未勝利,,10,モズバンディット,0,0.18488416594502646
2026-01-25,202610010204,2020103183,1005,未勝利,,9,レッドラグラス,0,0.07479226962456828
2026-01-25,202610010204,2022104293,1066,未勝利,,8,トモジャシック,1,0.0636624536478337
2026-01-25,202610010204,2021102420,1151,未勝利,,2,ナムラブーニン,0,0.05538812331448832
2026-01-25,202610010204,2019104767,1069,未勝利,,3,ヴェールランス,0,0.04534052282546726
2026-01-25,202610010204,2022103559,1113,未勝利,,7,ロワゾブルー,0,0.0400784012958548
2026-01-25,202610010206,2023105786,1091,未勝利,,7,ロードアマルフィ,1,0.6733655064381607
2026-01-25,202610010206,2023102773,1212,未勝利,,3,ハイビッグゴールド,0,0.43619241533563174
2026-01-25,202610010206,2023105279,1220,未勝利,,9,アニマレイ,1,0.4244143313174838
2026-01-25,202610010206,2023100297,1193,未勝利,,8,ブラックレジェンド,1,0.3337677571220308
2026-01-25,202610010206,2023100596,1127,未勝利,,5,ジャーナーリア,0,0.24762488795478002
2026-01-25,202610010206,2023101940,1200,未勝利,,4,メイショウゲッコウ,0,0.13559072031795175
2026-01-25,202610010206,2023104989,1156,未勝利,,6,メイショウルーク,0,0.12216771408374999
2026-01-25,202610010206,2023104570,1223,未勝利,,10,ハッピーブルー,0,0.09357229240802177
2026-01-25,202610010206,2023107450,1154,未勝利,,1,ユウトザケンケン,0,0.08799077898719644
2026-01-25,202610010206,2023103374,1192,未勝利,,11,カレンショー,0,0.07077535572741635
2026-01-25,202610010206,2023103837,1185,未勝利,,2,ランブリングマン,0,0.051992220593234495
2026-01-25,202610010207,2023106941,1178,未勝利,,16,ノンブルドール,0,0.5391787319106948
2026-01-25,202610010207,2023101591,1192,未勝利,,18,アストリル,1,0.5133460245787419
2026-01-25,202610010207,2023101382,1091,未勝利,,8,ドッグウッド,1,0.36766617599342544
2026-01-25,202610010207,2023105513,1166,未勝利,,4,エイシンビーコン,0,0.20758388347267062
2026-01-25,202610010207,2023103488,1191,未勝利,,11,シュプリームレルム,0,0.16314379376895286
2026-01-25,202610010207,2023102718,1127,未勝利,,2,レイワノキセキ,0,0.15281954518817734
2026-01-25,202610010207,2023103679,1193,未勝利,,1,リアライズパリオ,0,0.1278245951346455
2026-01-25,202610010207,2023102336,1187,未勝利,,6,ダンシングアウェイ,0,0.12322857611510944
2026-01-25,202610010207,2023102170,1203,未勝利,,14,ビレッジルイーザ,0,0.12010858447797225
2026-01-25,202610010207,2023105418,1185,未勝利,,12,ビップヴォルフ,1,0.11729629553367325
2026-01-25,202610010207,2023102771,1154,未勝利,,10,トレセデオロ,0,0.11200547038475346
2026-01-25,202610010207,2023105853,1209,未勝利,,9,ウインアベリア,0,0.09991309360832826
2026-01-25,202610010207,2023102028,1221,未勝利,,13,グランドフィナーレ,0,0.08563669456092371
2026-01-25,202610010207,2023102697,1220,未勝利,,7,ビアリッツ,0,0.04233623561199519
2026-01-25,202610010207,2023105860,1109,未勝利,,3,ウインシャリーフ,0,0.03178395726640024
2026-01-25,202610010207,2023100494,1134,未勝利,,17,ピカソジャスパー,0,0.02509948234425115
2026-01-25,202610010207,2023100619,1190,未勝利,,15,フェーヴルブラン,0,0.021791316461953817
2026-01-25,202610010207,2023103842,1161,未勝利,,5,エルファリス,0,0.019072470156900768
2026-01-25,202610010208,2022106209,1154,1勝クラス,,3,ウインシャーガス,1,0.4926679581850669
2026-01-25,202610010208,2022106761,1091,1勝クラス,,8,ウアーシュプルング,0,0.43044022757786077
2026-01-25,202610010208,2022106645,1220,1勝クラス,,7,グランセゾン,0,0.327971122936483
2026-01-25,202610010208,2021105911,1127,1勝クラス,,6,アンドローゼス,1,0.2519112098577128
2026-01-25,202610010208,2022105558,1178,1勝クラス,,9,ロケベンドラ,1,0.24587041599711362
2026-01-25,202610010208,2021105694,1168,1勝クラス,,1,ホウオウペトリュス,0,0.2307430420252185
2026-01-25,202610010208,2022104788,1176,1勝クラス,,5,ジュルナール,0,0.21480093789381716
2026-01-25,202610010208,2022105529,1181,1勝クラス,,10,ミッドタウンナイト,0,0.19467585965360518
2026-01-25,202610010208,2021101488,1223,1勝クラス,,15,ソニックドライブ,0,0.14858973391441738
2026-01-25,202610010208,2022106757,1187,1勝クラス,,2,ベストレーサー,0,0.12010018064541882
2026-01-25,202610010208,2021100443,1166,1勝クラス,,4,エイシンオニキス,0,0.11385233588542319
2026-01-25,202610010208,2022105233,1185,1勝クラス,,11,ルナルーチェット,0,0.0989288128362538
2026-01-25,202610010208,2020102802,1190,1勝クラス,,12,イリスレーン,0,0.09490707346414043
2026-01-25,202610010208,2021107253,1161,1勝クラス,,13,ニシノコマチムスメ,0,0.07295108137884672
2026-01-25,202610010208,2022104553,1204,1勝クラス,,16,オーケーエンジェル,0,0.06982230829085567
2026-01-25,202610010208,2021100454,1206,1勝クラス,,14,アストラッド,0,0.02995619673291909
2026-01-25,202610010209,2022105398,1091,1勝クラス,,2,セゾンデフィーユ,1,0.5191910652015823
2026-01-25,202610010209,2022105583,1154,1勝クラス,,1,セイプリーズ,0,0.3301473431455499
2026-01-25,202610010209,2022104197,1206,1勝クラス,,13,カウンターセブン,1,0.3098533176662016
2026-01-25,202610010209,2022106605,1192,1勝クラス,,10,ヤマニンレセディ,1,0.27581942715093877
2026-01-25,202610010209,2022105212,1193,1勝クラス,,5,エコロハート,0,0.2524783697495672
2026-01-25,202610010209,2022106389,1187,1勝クラス,,6,ベルビースタローン,0,0.20849603052836604
2026-01-25,202610010209,2022102770,1194,1勝クラス,,7,セディバン,0,0.18458481742680244
2026-01-25,202610010209,2020103261,1181,1勝クラス,,14,アウクソー,0,0.1420584276424634
2026-01-25,202610010209,2022103899,1178,1勝クラス,,8,グリフォン,0,0.12291597455045919
2026-01-25,202610010209,2021100415,1127,1勝クラス,,9,スウィートリワード,0,0.10345689684395594
2026-01-25,202610010209,2021106690,1141,1勝クラス,,16,ペルフェツィオーネ,0,0.0905453409326834
2026-01-25,202610010209,2021101595,1201,1勝クラス,,11,ヴィヴァクラウン,0,0.08747517702536127
2026-01-25,202610010209,2020103885,1109,1勝クラス,,15,クリノゴッホ,0,0.07247766875698339
2026-01-25,202610010209,2021105956,1161,1勝クラス,,12,ロンドンアームズ,0,0.02810600310876515
2026-01-25,202610010209,2020102269,1108,1勝クラス,,4,ツィスカリーゼ,0,0.02615546567020367
2026-01-25,202610010209,2022105559,1191,1勝クラス,,3,パーリーラスター,0,0.015750132707888664
2026-01-25,202610010210,2022105021,1037,2勝クラス,,7,マテンロウブレイブ,0,0.42990069458826285
2026-01-25,202610010210,2021103502,1091,2勝クラス,,1,アイウィル,1,0.3269038098147762
2026-01-25,202610010210,2022102691,1154,2勝クラス,,9,マナエトレ,0,0.29206432240328817
2026-01-25,202610010210,2021100292,1200,2勝クラス,,3,パフ,1,0.2733557091602222
2026-01-25,202610010210,2022103778,1161,2勝クラス,,8,ライフゲート,0,0.2641984473305578
2026-01-25,202610010210,2021105931,1124,2勝クラス,,4,ギマール,1,0.19525858345760846
2026-01-25,202610010210,2020105133,1178,2勝クラス,,16,タイセイマンボ,0,0.14716702736783138
2026-01-25,202610010210,2020103697,1185,2勝クラス,,6,ロイガヴェーグル,0,0.14528365010402713
2026-01-25,202610010210,2022100664,1187,2勝クラス,,10,グランキングオー,0,0.0982758113718645
2026-01-25,202610010210,2021100739,1166,2勝クラス,,5,ワンダーカモン,0,0.0926458106490055
2026-01-25,202610010210,2020102702,1176,2勝クラス,,14,ストリンジェンド,0,0.07173800483635887
2026-01-25,202610010210,2021102555,1177,2勝クラス,,13,アースイオス,0,0.06279022326313201
2026-01-25,202610010210,2019102491,1191,2勝クラス,,11,プレイテシア,0,0.05851590942219711
2026-01-25,202610010210,2019103829,1141,2勝クラス,,15,キングロコマイカイ,0,0.03799185598092171
2026-01-25,202610010210,2021109113,1127,2勝クラス,,12,アベベ,0,0.035069770171819496
2026-01-25,202610010210,2022109038,1181,2勝クラス,,2,クリノラピダス,0,0.03501465604881743
2026-01-25,202610010211,2020103487,1141,3勝クラス,,3,ミッキーツインクル,1,0.395932048171097
2026-01-25,202610010211,2022104959,1221,3勝クラス,,4,キングノジョー,1,0.35516720338802327
2026-01-25,202610010211,2022100699,1200,3勝クラス,,2,イガッチ,0,0.3548742643922183
2026-01-25,202610010211,2020105305,1127,3勝クラス,,8,アウフヘーベン,0,0.3053359942564981
2026-01-25,202610010211,2020104550,1185,3勝クラス,,11,ワイドアラジン,0,0.2931310950205666
2026-01-25,202610010211,2021100789,1091,3勝クラス,,12,ハニーコム,0,0.29173596959400344
2026-01-25,202610010211,2021105442,1178,3勝クラス,,5,エラトー,1,0.1945176524520352
2026-01-25,202610010211,2021105474,1168,3勝クラス,,7,サダムオプシス,0,0.1775303233443208
2026-01-25,202610010211,2020103794,1154,3勝クラス,,6,エゾダイモン,0,0.14042728320489167
2026-01-25,202610010211,2019104800,1223,3勝クラス,,1,エイカイマッケンロ,0,0.06441382416772003
2026-01-25,202610010211,2020100495,1169,3勝クラス,,10,ドラゴンヘッド,0,0.060652330513229206
2026-01-25,202610010211,2020103920,1192,3勝クラス,,9,フェミナフォルテ,0,0.03410584380734889
2026-01-25,202610010212,2022104980,1221,1勝クラス,,14,ダノンピクチャー,0,0.3160055716908169
2026-01-25,202610010212,2022106817,1091,1勝クラス,,10,マイネルアレス,0,0.29945041128168615
2026-01-25,202610010212,2020107017,1166,1勝クラス,,3,エイシンジェンマ,0,0.2579505130860388
2026-01-25,202610010212,2022106811,1209,1勝クラス,,13,マイネルアウルム,1,0.16384973396365338
