race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202610010208,2026-01-25,2022104553,オーケーエンジェル,1勝クラス,,小倉,芝,1800,1204,★河原田,15.0,0,0,0.025452695451333537,14
202610010208,2026-01-25,2021107253,ニシノコマチムスメ,1勝クラス,,小倉,芝,1800,1161,菊沢,4.0,0,0,0.01829226031479075,15
202610010208,2026-01-25,2021100454,アストラッド,1勝クラス,,小倉,芝,1800,1206,▲小林美,10.0,0,0,0.016282349057290032,16
202610010209,2026-01-25,2022105398,セゾンデフィーユ,1勝クラス,,小倉,芝,1200,1091,丹内,2.0,1,0,0.23535414124219275,1
202610010209,2026-01-25,2022104197,カウンターセブン,1勝クラス,,小倉,芝,1200,1206,小林美,1.0,1,1,0.14181506673320957,2
202610010209,2026-01-25,2022106389,ベルビースタローン,1勝クラス,,小倉,芝,1200,1187,永島,4.0,0,0,0.12153560828468113,3
202610010209,2026-01-25,2022103899,グリフォン,1勝クラス,,小倉,芝,1200,1178,斎藤,13.0,0,0,0.08903066153025421,4
202610010209,2026-01-25,2022106605,ヤマニンレセディ,1勝クラス,,小倉,芝,1200,1192,横山琉,3.0,1,0,0.08537919916535229,5
202610010209,2026-01-25,2022105583,セイプリーズ,1勝クラス,,小倉,芝,1200,1154,松若,6.0,0,0,0.07626313819415557,6
202610010209,2026-01-25,2022102770,セディバン,1勝クラス,,小倉,芝,1200,1194,大久保,11.0,0,0,0.0690824501812629,7
202610010209,2026-01-25,2022105212,エコロハート,1勝クラス,,小倉,芝,1200,1193,今村,12.0,0,0,0.05814231798862628,8
202610010209,2026-01-25,2020103261,アウクソー,1勝クラス,,小倉,芝,1200,1181,秋山稔,8.0,0,0,0.03382429335432114,9
202610010209,2026-01-25,2021100415,スウィートリワード,1勝クラス,,小倉,芝,1200,1127,丸山,16.0,0,0,0.033636297962293955,10
202610010209,2026-01-25,2021101595,ヴィヴァクラウン,1勝クラス,,小倉,芝,1200,1201,水沼,10.0,0,0,0.017295310561364352,11
202610010209,2026-01-25,2021106690,ペルフェツィオーネ,1勝クラス,,小倉,芝,1200,1141,中井,14.0,0,0,0.013277736421425605,12
202610010209,2026-01-25,2020103885,クリノゴッホ,1勝クラス,,小倉,芝,1200,1109,黛,7.0,0,0,0.011207632500531783,13
202610010209,2026-01-25,2021105956,ロンドンアームズ,1勝クラス,,小倉,芝,1200,1161,菊沢,9.0,0,0,0.008119626477370707,14
202610010209,2026-01-25,2022105559,パーリーラスター,1勝クラス,,小倉,芝,1200,1191,松本,15.0,0,0,0.006870363040977633,15
202610010209,2026-01-25,2020102269,ツィスカリーゼ,1勝クラス,,小倉,芝,1200,1108,的場,5.0,0,0,0.00558131960460447,16
202610010210,2026-01-25,2021103502,アイウィル,2勝クラス,,小倉,ダ,1700,1091,丹内,1.0,1,1,0.13486768069490565,1
202610010210,2026-01-25,2022105021,マテンロウブレイブ,2勝クラス,,小倉,ダ,1700,1037,太宰,5.0,0,0,0.11665228695062684,2
202610010210,2026-01-25,2022102691,マナエトレ,2勝クラス,,小倉,ダ,1700,1154,松若,15.0,0,0,0.10507996029099999,3
202610010210,2026-01-25,2021100292,パフ,2勝クラス,,小倉,ダ,1700,1200,西塚,3.0,1,0,0.09731526078976793,4
202610010210,2026-01-25,2022103778,ライフゲート,2勝クラス,,小倉,ダ,1700,1161,菊沢,4.0,0,0,0.07716515936923417,5
202610010210,2026-01-25,2020105133,タイセイマンボ,2勝クラス,,小倉,ダ,1700,1178,斎藤,6.0,0,0,0.07077851138968447,6
202610010210,2026-01-25,2021105931,ギマール,2勝クラス,,小倉,ダ,1700,1124,国分恭,2.0,1,0,0.045289991920058385,7
202610010210,2026-01-25,2020103697,ロイガヴェーグル,2勝クラス,,小倉,ダ,1700,1185,小沢,10.0,0,0,0.03773246161935057,8
202610010210,2026-01-25,2020102702,ストリンジェンド,2勝クラス,,小倉,ダ,1700,1176,亀田,9.0,0,0,0.023444516292385125,9
202610010210,2026-01-25,2022100664,グランキングオー,2勝クラス,,小倉,ダ,1700,1187,永島,13.0,0,0,0.022985533021926914,10
202610010210,2026-01-25,2021100739,ワンダーカモン,2勝クラス,,小倉,ダ,1700,1166,川又,8.0,0,0,0.021516307458506356,11
202610010210,2026-01-25,2021102555,アースイオス,2勝クラス,,小倉,ダ,1700,1177,小林凌,16.0,0,0,0.018164885611918796,12
202610010210,2026-01-25,2019103829,キングロコマイカイ,2勝クラス,,小倉,ダ,1700,1141,中井,11.0,0,0,0.017417701090961742,13
202610010210,2026-01-25,2019102491,プレイテシア,2勝クラス,,小倉,ダ,1700,1191,松本,7.0,0,0,0.01367878037474721,14
202610010210,2026-01-25,2021109113,アベベ,2勝クラス,,小倉,ダ,1700,1127,丸山,14.0,0,0,0.010256133673144619,15
202610010210,2026-01-25,2022109038,クリノラピダス,2勝クラス,,小倉,ダ,1700,1181,秋山稔,12.0,0,0,0.008685497247393766,16
202610010211,2026-01-25,2020104550,ワイドアラジン,3勝クラス,,小倉,芝,1800,1185,小沢,10.0,0,0,0.14042812529281118,1
202610010211,2026-01-25,2020103487,ミッキーツインクル,3勝クラス,,小倉,芝,1800,1141,中井,2.0,1,0,0.12535362824406857,2
202610010211,2026-01-25,2022104959,キングノジョー,3勝クラス,,小倉,芝,1800,1221,舟山,3.0,1,0,0.10990247365185936,3
202610010211,2026-01-25,2022100699,イガッチ,3勝クラス,,小倉,芝,1800,1200,西塚,5.0,0,0,0.10922810262344547,4
202610010211,2026-01-25,2021105442,エラトー,3勝クラス,,小倉,芝,1800,1178,斎藤,1.0,1,1,0.09597422027706323,5
202610010211,2026-01-25,2021100789,ハニーコム,3勝クラス,,小倉,芝,1800,1091,丹内,7.0,0,0,0.07880179276770301,6
202610010211,2026-01-25,2020105305,アウフヘーベン,3勝クラス,,小倉,芝,1800,1127,丸山,12.0,0,0,0.07363434631175456,7
202610010211,2026-01-25,2020103794,エゾダイモン,3勝クラス,,小倉,芝,1800,1154,松若,4.0,0,0,0.04758009486515469,8
202610010211,2026-01-25,2021105474,サダムオプシス,3勝クラス,,小倉,芝,1800,1168,富田,8.0,0,0,0.04115264731222205,9
202610010211,2026-01-25,2020103920,フェミナフォルテ,3勝クラス,,小倉,芝,1800,1192,横山琉,11.0,0,0,0.0153032681427821,10
202610010211,2026-01-25,2019104800,エイカイマッケンロ,3勝クラス,,小倉,芝,1800,1223,和田陽,9.0,0,0,0.014632786520923651,11
202610010211,2026-01-25,2020100495,ドラゴンヘッド,3勝クラス,,小倉,芝,1800,1169,武藤,6.0,0,0,0.01201586453173896,12
202610010212,2026-01-25,2022104980,ダノンピクチャー,1勝クラス,,小倉,芝,2000,1221,▲舟山,9.0,0,0,0.16994530013437262,1
202610010212,2026-01-25,2020107017,エイシンジェンマ,1勝クラス,,小倉,芝,2000,1166,川又,11.0,0,0,0.1214167198424793,2
202610010212,2026-01-25,2022106817,マイネルアレス,1勝クラス,,小倉,芝,2000,1091,丹内,4.0,0,0,0.08737436927803312,3
202610010212,2026-01-25,2022106811,マイネルアウルム,1勝クラス,,小倉,芝,2000,1209,▲石神道,2.0,1,0,0.04033191280045763,4
202610010212,2026-01-25,2022106751,プレデスティナーレ,1勝クラス,,小倉,芝,2000,1181,秋山稔,3.0,1,0,0.03700692054074893,5
202610010212,2026-01-25,2020100621,マイバラード,1勝クラス,,小倉,芝,2000,1161,菊沢,6.0,0,0,0.0321754313276752,6
202610010212,2026-01-25,2022100128,サラダ,1勝クラス,,小倉,芝,2000,1220,▲田山,10.0,0,0,0.02829831715491939,7
202610010212,2026-01-25,2020102785,イゾレエオリア,1勝クラス,,小倉,芝,2000,1192,横山琉,8.0,0,0,0.020308359288030868,8
202610010212,2026-01-25,2022103288,ヤコブセン,1勝クラス,,小倉,芝,2000,1178,斎藤,1.0,1,1,0.018555762892808917,9
202610010212,2026-01-25,2022105525,モルビド,1勝クラス,,小倉,芝,2000,1223,▲和田陽,12.0,0,0,0.016326717061403814,10
202610010212,2026-01-25,2020101029,アスクメークシェア,1勝クラス,,小倉,芝,2000,1190,▲古川奈,7.0,0,0,0.01510923405294966,11
202610010212,2026-01-25,2021103037,デリシュー,1勝クラス,,小倉,芝,2000,1203,▲石田,5.0,0,0,0.0138272078926321,12
202610010212,2026-01-25,2022105360,アロガントシェイム,1勝クラス,,小倉,芝,2000,1222,▲森田,13.0,0,0,0.010463800857867807,13
202610010212,2026-01-25,2022105176,ジーティービジン,1勝クラス,,小倉,芝,2000,1201,▲水沼,14.0,0,0,0.009872839371324939,14
202605010101,2026-01-31,2023101477,メビウスロマンス,未勝利,,東京,ダ,1400,5386,戸崎圭,4.0,0,0,0.24713249582632776,1
202605010101,2026-01-31,2023104668,アンチェーン,未勝利,,東京,ダ,1400,1122,三浦,11.0,0,0,0.23180254533106454,2
202605010101,2026-01-31,2023104053,マカイゾウ,未勝利,,東京,ダ,1400,1170,横山武,1.0,1,1,0.20661054779656107,3
202605010101,2026-01-31,2023103567,ドルマバフチェ,未勝利,,東京,ダ,1400,5339,ルメー,10.0,0,0,0.18402738144982103,4
202605010101,2026-01-31,2023107242,ヨルヴィック,未勝利,,東京,ダ,1400,5643,キング,3.0,1,0,0.10236935891536335,5
202605010101,2026-01-31,2023103024,ギンケイ,未勝利,,東京,ダ,1400,1179,菅原明,9.0,0,0,0.07370161872988872,6
202605010101,2026-01-31,2023107095,クアロアランチ,未勝利,,東京,ダ,1400,5676,ハマー,2.0,1,0,0.06435264916930672,7
202605010101,2026-01-31,2023103692,ラヴィングリー,未勝利,,東京,ダ,1400,1197,佐々木,6.0,0,0,0.03390846741309144,8
202605010101,2026-01-31,2023101563,レースクイーン,未勝利,,東京,ダ,1400,689,江田照,8.0,0,0,0.029182301951646887,9
202605010101,2026-01-31,2023106259,ニシノゲッパク,未勝利,,東京,ダ,1400,1085,松岡,7.0,0,0,0.024352554520095108,10
202605010101,2026-01-31,2023106171,オルナータス,未勝利,,東京,ダ,1400,1143,原田和,15.0,0,0,0.020365956310669477,11
202605010101,2026-01-31,2023100100,アイアンロッキー,未勝利,,東京,ダ,1400,1207,▲佐藤,14.0,0,0,0.020125842562664243,12
202605010101,2026-01-31,2023100532,アサクサダイアナ,未勝利,,東京,ダ,1400,5203,岩田康,12.0,0,0,0.018010589358444577,13
202605010101,2026-01-31,2023103309,クラックアスマイル,未勝利,,東京,ダ,1400,1214,△長浜,16.0,0,0,0.01699504845199983,14
202605010101,2026-01-31,2023101871,アルマサーガ,未勝利,,東京,ダ,1400,1217,▲上里,13.0,0,0,0.013107850284194198,15
202605010101,2026-01-31,2023106741,ジェイドテソーロ,未勝利,,東京,ダ,1400,1009,柴田大,5.0,0,0,0.011678457175357522,16
202605010102,2026-01-31,2021106707,ヴァズレーヌ,1勝クラス,,東京,ダ,2100,1179,菅原明,16.0,0,0,0.1229955746316096,1
202605010102,2026-01-31,2022104062,カージオイド,1勝クラス,,東京,ダ,2100,5676,Ｔ．ハ,15.0,0,0,0.10654126589402137,2
202605010102,2026-01-31,2022102058,スマートクオーレ,1勝クラス,,東京,ダ,2100,1009,柴田大,4.0,0,0,0.08424985080329439,3
202605010102,2026-01-31,2022105197,マウントバーノン,1勝クラス,,東京,ダ,2100,1162,木幡巧,14.0,0,0,0.07969045343445279,4
202605010102,2026-01-31,2021103017,オウケンシルヴァー,1勝クラス,,東京,ダ,2100,1167,木幡育,3.0,1,0,0.07279874235920779,5
202605010102,2026-01-31,2022102263,カスバートテソーロ,1勝クラス,,東京,ダ,2100,1170,横山武,11.0,0,0,0.06778152485352701,6
202605010102,2026-01-31,2022102227,アリステア,1勝クラス,,東京,ダ,2100,5203,岩田康,12.0,0,0,0.06545358997348184,7
202605010102,2026-01-31,2022106359,ラントレイル,1勝クラス,,東京,ダ,2100,1092,津村,9.0,0,0,0.06532411995280143,8
202605010102,2026-01-31,2022105337,カサビセンス,1勝クラス,,東京,ダ,2100,1096,大野,6.0,0,0,0.06040430928863944,9
202605010102,2026-01-31,2020102772,ヴェラグエリエロ,1勝クラス,,東京,ダ,2100,1214,△長浜,13.0,0,0,0.05646030879123087,10
202605010102,2026-01-31,2020103119,ディズレーリ,1勝クラス,,東京,ダ,2100,1197,佐々木,2.0,1,0,0.05376680588165321,11
202605010102,2026-01-31,2022106337,ダブルメッセージ,1勝クラス,,東京,ダ,2100,1150,石川,1.0,1,1,0.04468216371802394,12
202605010102,2026-01-31,2021104850,セージグリーン,1勝クラス,,東京,ダ,2100,733,吉田豊,7.0,0,0,0.02431563748123803,13
202605010102,2026-01-31,2022101814,ナムラジミー,1勝クラス,,東京,ダ,2100,1117,丸田,10.0,0,0,0.021997295091567847,14
202605010102,2026-01-31,2021101201,ロードインフェルノ,1勝クラス,,東京,ダ,2100,1075,田辺,5.0,0,0,0.016515868046332132,15
202605010102,2026-01-31,2022102991,カイトヴィント,1勝クラス,,東京,ダ,2100,1217,▲上里,8.0,0,0,0.013211421042350305,16
202605010103,2026-01-31,2023101813,ミスターキャンベラ,未勝利,,東京,ダ,1600,5386,戸崎圭,3.0,1,0,0.3096988818324548,1
202605010103,2026-01-31,2023105682,キセログラフィカ,未勝利,,東京,ダ,1600,1170,横山武,8.0,0,0,0.19929909068328075,2
202605010103,2026-01-31,2023102181,タイキブリッツェン,未勝利,,東京,ダ,1600,1122,三浦,1.0,1,1,0.13603846917985843,3
202605010103,2026-01-31,2023106959,フォルナカリア,未勝利,,東京,ダ,1600,5203,岩田康,5.0,0,0,0.10892079016113236,4
202605010103,2026-01-31,2023102958,スティールヴォーグ,未勝利,,東京,ダ,1600,1075,田辺裕,2.0,1,0,0.09403388239998256,5
202605010103,2026-01-31,2023101855,ティラーノ,未勝利,,東京,ダ,1600,1197,佐々木,14.0,0,0,0.06541529620796502,6
202605010103,2026-01-31,2023105319,ネイティヴプライド,未勝利,,東京,ダ,1600,1179,菅原明,7.0,0,0,0.06065100778702415,7
202605010103,2026-01-31,2023104042,ライカ,未勝利,,東京,ダ,1600,1096,大野,4.0,0,0,0.03638536441458949,8
202605010103,2026-01-31,2023107086,アラクラン,未勝利,,東京,ダ,1600,1135,杉原,6.0,0,0,0.02990657201690268,9
202605010103,2026-01-31,2023101160,グスク,未勝利,,東京,ダ,1600,1009,柴田大,13.0,0,0,0.02748404529986991,10
202605010103,2026-01-31,2023103133,ヴェントベローチェ,未勝利,,東京,ダ,1600,1162,木幡巧,11.0,0,0,0.017368581527837962,11
202605010103,2026-01-31,2023103997,ブレイブシュガー,未勝利,,東京,ダ,1600,733,吉田豊,12.0,0,0,0.014123289931903545,12
202605010103,2026-01-31,2023102893,アイアムアッパレ,未勝利,,東京,ダ,1600,641,柴田善,10.0,0,0,0.010664234054234133,13
202605010103,2026-01-31,2023109056,カミノテイオー,未勝利,,東京,ダ,1600,1214,△長浜,9.0,0,0,0.004021344737082997,14
202605010103,2026-01-31,2023101688,ケンブリッジルプス,未勝利,,東京,ダ,1600,1207,▲佐藤,15.0,0,0,0.0033590353023984017,15
202605010106,2026-01-31,2023106886,ペルウィクトール,未勝利,,東京,芝,1600,5339,ルメー,2.0,1,0,0.33656248246683007,1
202605010106,2026-01-31,2023105285,ミスティユニバンス,未勝利,,東京,芝,1600,5643,キング,12.0,0,0,0.22563457242423648,2
202605010106,2026-01-31,2023106829,ベアサナエチャン,未勝利,,東京,芝,1600,1126,松山,4.0,0,0,0.16120204735157972,3
202605010106,2026-01-31,2023103584,トランスマーレ,未勝利,,東京,芝,1600,1170,横山武,3.0,1,0,0.1533848743262828,4
202605010106,2026-01-31,2023104303,リアライズリバティ,未勝利,,東京,芝,1600,1160,荻野極,1.0,1,1,0.15135914256211355,5
202605010106,2026-01-31,2023100529,タッカーヴァンバン,未勝利,,東京,芝,1600,733,吉田豊,5.0,0,0,0.07370985597068956,6
202605010106,2026-01-31,2023105102,ダイユウヴェンティ,未勝利,,東京,芝,1600,1179,菅原明,8.0,0,0,0.07158030324050882,7
202605010106,2026-01-31,2023103530,ワイルドミュール,未勝利,,東京,芝,1600,5676,ハマー,10.0,0,0,0.07008239846428328,8
202605010106,2026-01-31,2023100734,ウインドオブヘヴン,未勝利,,東京,芝,1600,5203,岩田康,9.0,0,0,0.05256969098135934,9
202605010106,2026-01-31,2023100043,モントーヤ,未勝利,,東京,芝,1600,1197,佐々木,7.0,0,0,0.024983681514666133,10
202605010106,2026-01-31,2023107145,ジーティートゥーリ,未勝利,,東京,芝,1600,1117,丸田,6.0,0,0,0.020636647787153073,11
202605010106,2026-01-31,2023104834,キタノインテロ,未勝利,,東京,芝,1600,1207,▲佐藤,15.0,0,0,0.018175823945079505,12
202605010106,2026-01-31,2023104200,マジックオーラ,未勝利,,東京,芝,1600,1217,▲上里,11.0,0,0,0.010515553290373193,13
202605010106,2026-01-31,2023104054,モンサンドール,未勝利,,東京,芝,1600,1162,木幡巧,13.0,0,0,0.010029488017794857,14
202605010106,2026-01-31,2023104221,アビエーション,未勝利,,東京,芝,1600,1129,菅原隆,16.0,0,0,0.006454712964602507,15
202605010106,2026-01-31,2023106415,リッチリーエコー,未勝利,,東京,芝,1600,1009,柴田大,14.0,0,0,0.004279301861052344,16
202605010107,2026-01-31,2023107162,サンラザール,1勝クラス,,東京,ダ,1600,5339,ルメー,5.0,0,0,0.3184425197518712,1
202605010107,2026-01-31,2023107082,リベッチオ,1勝クラス,,東京,ダ,1600,1088,川田,1.0,1,1,0.2355834524604268,2
202605010107,2026-01-31,2023100547,ビービークローサー,1勝クラス,,東京,ダ,1600,1163,坂井,2.0,1,0,0.18639368598174694,3
202605010107,2026-01-31,2023101269,ドンエレクトス,1勝クラス,,東京,ダ,1600,1179,菅原明,13.0,0,0,0.15984118927403065,4
202605010107,2026-01-31,2023101148,ラッキーキッド,1勝クラス,,東京,ダ,1600,5386,戸崎圭,8.0,0,0,0.15795196823358146,5
202605010107,2026-01-31,2023103783,ヴォーカライズ,1勝クラス,,東京,ダ,1600,1171,西村淳,3.0,1,0,0.14874235709258804,6
202605010107,2026-01-31,2023103547,ブリッジエフェクト,1勝クラス,,東京,ダ,1600,1170,横山武,4.0,0,0,0.1234714341331545,7
202605010107,2026-01-31,2023103552,ビルバンテ,1勝クラス,,東京,ダ,1600,1126,松山,14.0,0,0,0.1194790740917831,8
202605010107,2026-01-31,2023103422,ピースサイン,1勝クラス,,東京,ダ,1600,5643,キング,10.0,0,0,0.10553647604020985,9
202605010107,2026-01-31,2023100741,ムーランオランジュ,1勝クラス,,東京,ダ,1600,1122,三浦,16.0,0,0,0.09277834828006729,10
202605010107,2026-01-31,2023103628,ケイツーリーブル,1勝クラス,,東京,ダ,1600,1092,津村,9.0,0,0,0.07198187274917227,11
202605010107,2026-01-31,2023100133,ソルオーブ,1勝クラス,,東京,ダ,1600,5676,ハマー,15.0,0,0,0.0698831692351949,12
202605010107,2026-01-31,2023102743,ショーリバース,1勝クラス,,東京,ダ,1600,660,横山典,6.0,0,0,0.062409638110390714,13
202605010107,2026-01-31,2023101545,ロミオ,1勝クラス,,東京,ダ,1600,1160,荻野極,7.0,0,0,0.06190595561159083,14
202605010107,2026-01-31,2023103742,カズチャンペ,1勝クラス,,東京,ダ,1600,5562,岡村健,12.0,0,0,0.038032751405265526,15
202605010107,2026-01-31,2023104614,ゲームカレンダー,1勝クラス,,東京,ダ,1600,1117,丸田,11.0,0,0,0.0327813983707903,16
202605010108,2026-01-31,2022106639,モーニングマジック,2勝クラス,,東京,ダ,1400,1122,三浦,4.0,0,0,0.26564324264709877,1
202605010108,2026-01-31,2022110129,ゴールデンカイト,2勝クラス,,東京,ダ,1400,1088,川田,5.0,0,0,0.19533405838839166,2
202605010108,2026-01-31,2022104219,ペイシャケイプ,2勝クラス,,東京,ダ,1400,660,横山典,1.0,1,1,0.16952266222079854,3
202605010108,2026-01-31,2022105824,フィーチャリング,2勝クラス,,東京,ダ,1400,1126,松山,8.0,0,0,0.15754705410802994,4
202605010108,2026-01-31,2021104762,レッドアレグロ,2勝クラス,,東京,ダ,1400,5339,ルメー,6.0,0,0,0.12380465921149605,5
202605010108,2026-01-31,2021102154,アスクアイルビゼア,2勝クラス,,東京,ダ,1400,1163,坂井,2.0,1,0,0.10161782772088442,6
202605010108,2026-01-31,2021110161,セントラルヴァレー,2勝クラス,,東京,ダ,1400,5643,キング,3.0,1,0,0.08283999494913642,7
202605010108,2026-01-31,2019102552,ジューンポンポン,2勝クラス,,東京,ダ,1400,1075,田辺,12.0,0,0,0.05615990481262846,8
202605010108,2026-01-31,2021106734,フラーハ,2勝クラス,,東京,ダ,1400,1092,津村,13.0,0,0,0.04126653591557357,9
202605010108,2026-01-31,2020103477,サトノアルペジオ,2勝クラス,,東京,ダ,1400,1197,佐々木,11.0,0,0,0.028669752007968168,10
202605010108,2026-01-31,2020104864,タマモヴェナトル,2勝クラス,,東京,ダ,1400,1207,▲佐藤,7.0,0,0,0.02619289874347451,11
202605010108,2026-01-31,2019103570,ニシノスピカ,2勝クラス,,東京,ダ,1400,1214,△長浜,14.0,0,0,0.025870347609439584,12
202605010108,2026-01-31,2020103795,ネイビースター,2勝クラス,,東京,ダ,1400,1150,石川,15.0,0,0,0.020686786979869646,13
202605010108,2026-01-31,2020106101,シュヴァルツリーベ,2勝クラス,,東京,ダ,1400,1119,伊藤,9.0,0,0,0.017604406852490335,14
202605010108,2026-01-31,2021109096,モナコブル,2勝クラス,,東京,ダ,1400,1096,大野,10.0,0,0,0.016061476412050715,15
202605010108,2026-01-31,2020103007,エンファサイズ,2勝クラス,,東京,ダ,1400,1171,西村淳,,0,0,0.015603963502369185,16
202605010109,2026-01-31,2022110120,ロッシニアーナ,3勝クラス,,東京,ダ,1600,5339,ルメー,15.0,0,0,0.27301496265017583,1
202605010109,2026-01-31,2022105775,ルグランヴァン,3勝クラス,,東京,ダ,1600,1179,菅原明,3.0,1,0,0.251688013039017,2
202605010109,2026-01-31,2022101818,ジェイエルマスター,3勝クラス,,東京,ダ,1600,660,横山典,7.0,0,0,0.1782603077462008,3
202605010109,2026-01-31,2021100170,ヴァンドーム,3勝クラス,,東京,ダ,1600,1096,大野,2.0,1,0,0.14845568828346667,4
202605010109,2026-01-31,2022103614,ヒルノハンブルク,3勝クラス,,東京,ダ,1600,1126,松山,16.0,0,0,0.12567921040629082,5
202605010109,2026-01-31,2021103096,イデアイゴッソウ,3勝クラス,,東京,ダ,1600,1170,横山武,9.0,0,0,0.10417264821683282,6
202605010109,2026-01-31,2021105750,アルゴナヴィス,3勝クラス,,東京,ダ,1600,1160,荻野極,10.0,0,0,0.0810833751761236,7
202605010109,2026-01-31,2022105564,ファリーザ,3勝クラス,,東京,ダ,1600,1092,津村,13.0,0,0,0.07628913106306705,8
202605010109,2026-01-31,2018102040,ヴィヴァン,3勝クラス,,東京,ダ,1600,5386,戸崎圭,1.0,1,1,0.07177667153841288,9
202605010109,2026-01-31,2021102982,ベルダイナフェロー,3勝クラス,,東京,ダ,1600,1197,佐々木,11.0,0,0,0.06890376678124427,10
202605010109,2026-01-31,2021101235,ゴールデンオスカー,3勝クラス,,東京,ダ,1600,1150,石川,12.0,0,0,0.06459096727651466,11
202605010109,2026-01-31,2021104416,ワイドブリザード,3勝クラス,,東京,ダ,1600,1163,坂井,4.0,0,0,0.0604380618070657,12
202605010109,2026-01-31,2020102724,クールブロン,3勝クラス,,東京,ダ,1600,1122,三浦,5.0,0,0,0.05799934189343481,13
202605010109,2026-01-31,2020105494,ニシノライコウ,3勝クラス,,東京,ダ,1600,1135,杉原,8.0,0,0,0.032081860516655174,14
202605010109,2026-01-31,2018101989,ジョディーズマロン,3勝クラス,,東京,ダ,1600,5203,岩田康,6.0,0,0,0.022305624643260722,15
202605010109,2026-01-31,2019105413,タイゲン,3勝クラス,,東京,ダ,1600,1162,木幡巧,14.0,0,0,0.009028629363225385,16
202605010110,2026-01-31,2023107288,オルネーロ,オープン,L,東京,芝,1400,5339,ルメー,1.0,1,1,0.2260316453651133,1
202605010110,2026-01-31,2023110065,ユウファラオ,オープン,L,東京,芝,1400,1088,川田,12.0,0,0,0.18691649580780248,2
202605010110,2026-01-31,2023103418,フクチャンショウ,オープン,L,東京,芝,1400,5386,戸崎圭,3.0,1,0,0.1463735394303376,3
202605010110,2026-01-31,2023102542,ミルトベスト,オープン,L,東京,芝,1400,1170,横山武,15.0,0,0,0.12367014136304305,4
202605010110,2026-01-31,2023104960,アスミル,オープン,L,東京,芝,1400,1126,松山,4.0,0,0,0.10062067996810144,5
202605010110,2026-01-31,2023106104,ホワイトドラゴン,オープン,L,東京,芝,1400,1197,佐々木,14.0,0,0,0.08982238787327379,6
202605010110,2026-01-31,2023103101,トミーバローズ,オープン,L,東京,芝,1400,1163,坂井,5.0,0,0,0.08658538350039723,7
202605010110,2026-01-31,2023100797,ハッピーエンジェル,オープン,L,東京,芝,1400,1122,三浦,2.0,1,0,0.08173903196137616,8
202605010110,2026-01-31,2023100398,ランドスター,オープン,L,東京,芝,1400,5676,ハマー,13.0,0,0,0.07270720551246626,9
202605010110,2026-01-31,2023110055,グッドピース,オープン,L,東京,芝,1400,1171,西村淳,9.0,0,0,0.06850248544565878,10
202605010110,2026-01-31,2023101727,アグネスクレスト,オープン,L,東京,芝,1400,641,柴田善,10.0,0,0,0.06087192460050188,11
202605010110,2026-01-31,2023100169,スミッコディスコ,オープン,L,東京,芝,1400,1092,津村,6.0,0,0,0.058514645677704466,12
202605010110,2026-01-31,2023105345,ルージュダリア,オープン,L,東京,芝,1400,1160,荻野極,7.0,0,0,0.05383045916282746,13
202605010110,2026-01-31,2023106325,ホットゥトロット,オープン,L,東京,芝,1400,1096,大野,8.0,0,0,0.037885482341948294,14
202605010110,2026-01-31,2023106197,フレンドモナコ,オープン,L,東京,芝,1400,733,吉田豊,11.0,0,0,0.015472808539610123,15
202605010111,2026-01-31,2022104655,ウィクトルウェルス,オープン,L,東京,芝,2000,5339,ルメー,3.0,1,0,0.33161532799821647,1
202605010111,2026-01-31,2022104645,ダノンシーマ,オープン,L,東京,芝,2000,1088,川田,1.0,1,1,0.21935644424988604,2
202605010111,2026-01-31,2021101387,オーロラエックス,オープン,L,東京,芝,2000,1126,松山,9.0,0,0,0.1530469800806137,3
202605010111,2026-01-31,2021106738,ヴィレム,オープン,L,東京,芝,2000,5643,キング,2.0,1,0,0.15069682438194928,4
202605010111,2026-01-31,2021105574,シンハナーダ,オープン,L,東京,芝,2000,1163,坂井,7.0,0,0,0.14984487230900437,5
202605010111,2026-01-31,2019104828,キングズパレス,オープン,L,東京,芝,2000,1170,横山武,6.0,0,0,0.12898571412349344,6
202605010111,2026-01-31,2022104416,レディネス,オープン,L,東京,芝,2000,660,横山典,4.0,0,0,0.10639434296588739,7
202605010111,2026-01-31,2019105168,セレシオン,オープン,L,東京,芝,2000,5676,ハマー,,0,0,0.07130313845251227,8
202605010111,2026-01-31,2021101134,ピースワンデュック,オープン,L,東京,芝,2000,641,柴田善,5.0,0,0,0.06687545717764545,9
202605010111,2026-01-31,2020105749,マイネルモーント,オープン,L,東京,芝,2000,1092,津村,8.0,0,0,0.03552387549805792,10
202605010112,2026-01-31,2022104875,オルグジェシダ,1勝クラス,,東京,芝,1800,5339,ルメー,2.0,1,0,0.295459287644895,1
202605010112,2026-01-31,2022104756,アールヴィヴァン,1勝クラス,,東京,芝,1800,5643,キング,1.0,1,1,0.2891931312255209,2
202605010112,2026-01-31,2022105030,エリーナストーム,1勝クラス,,東京,芝,1800,1122,三浦,3.0,1,0,0.2137686739530628,3
202605010112,2026-01-31,2021106068,パストラーレ,1勝クラス,,東京,芝,1800,1117,丸田,8.0,0,0,0.1473019010591261,4
