race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-25,202606010901,2023104526,1009,未勝利,,12,フェスティヴハート,0,0.26382719341146843
2026-01-25,202606010901,2023101349,1184,未勝利,,15,シンクシビリティ,0,0.2037127280069932
2026-01-25,202606010901,2023102651,689,未勝利,,3,キタノドンカルロ,0,0.17796650670759634
2026-01-25,202606010901,2023104545,733,未勝利,,7,トヨサカエ,1,0.12617230515475616
2026-01-25,202606010901,2023106596,1197,未勝利,,1,トントンビョウシ,0,0.08220216122247813
2026-01-25,202606010901,2023101246,1117,未勝利,,16,ステラゲイル,0,0.0653223135735882
2026-01-25,202606010901,2023106294,1218,未勝利,,8,イセッセイ,0,0.05553412466470275
2026-01-25,202606010901,2023105610,1158,未勝利,,9,キタノモテック,0,0.051604352481937114
2026-01-25,202606010901,2023101789,1096,未勝利,,2,エスシーケイミー,0,0.039494458903872445
2026-01-25,202606010901,2023103450,1217,未勝利,,14,ベンガルボダイジュ,0,0.016729470890247452
2026-01-25,202606010901,2023101482,1162,未勝利,,10,カンフーヒーロー,0,0.012594606780378997
2026-01-25,202606010902,2023101165,1170,未勝利,,12,プレイメイカー,1,0.4869702421058152
2026-01-25,202606010902,2023102405,1179,未勝利,,5,エコロストーム,1,0.2577405018501653
2026-01-25,202606010902,2023103729,1174,未勝利,,8,リーピングサイン,0,0.18854455750752547
2026-01-25,202606010902,2023106314,1197,未勝利,,11,ジェイエルグリーン,0,0.16997093608971944
2026-01-25,202606010902,2023104632,1214,未勝利,,1,マスカルポーネ,0,0.1294387936490943
2026-01-25,202606010902,2023104597,1162,未勝利,,7,ラスターヴァース,0,0.11055566206946078
2026-01-25,202606010902,2023106025,1158,未勝利,,2,レヴェンドール,0,0.10985226395077699
2026-01-25,202606010902,2023102758,1117,未勝利,,14,ユニベールクイーン,0,0.09075164549089025
2026-01-25,202606010902,2023105879,1184,未勝利,,4,ウインベルチェーロ,0,0.08678207103751316
2026-01-25,202606010902,2023100485,1217,未勝利,,6,キタノエピックアン,1,0.07707128048515421
2026-01-25,202606010902,2023102065,5203,未勝利,,10,ティンブロポップ,0,0.07521047200872906
2026-01-25,202606010902,2023106764,1135,未勝利,,13,アンデルストープ,0,0.06922887913352273
2026-01-25,202606010902,2023105064,1218,未勝利,,3,ゲンパチミスティ,0,0.030154452209691582
2026-01-25,202606010902,2023102935,1009,未勝利,,9,ニケフェリーチェ,0,0.00980464977932047
2026-01-25,202606010903,2023106932,1170,未勝利,,12,サトノエスケープ,1,0.5740614676083137
2026-01-25,202606010903,2023107029,1214,未勝利,,8,フェルアフリーゼ,1,0.339874841804127
2026-01-25,202606010903,2023101664,1009,未勝利,,10,バル,0,0.25713263892278826
2026-01-25,202606010903,2023103103,1160,未勝利,,13,リオクリスハーレー,0,0.216488699082777
2026-01-25,202606010903,2023100515,1092,未勝利,,5,ドラリズム,0,0.21417110269057038
2026-01-25,202606010903,2023106407,1197,未勝利,,14,マイネルテオドロス,1,0.1819911643771355
2026-01-25,202606010903,2023102372,5203,未勝利,,9,キングスメッセージ,0,0.16412452422666665
2026-01-25,202606010903,2023106755,1179,未勝利,,16,アレステソーロ,0,0.15496413158322922
2026-01-25,202606010903,2023105068,1217,未勝利,,15,キョウエイハル,0,0.09666330038504575
2026-01-25,202606010903,2023104074,1184,未勝利,,6,エクスプレスナイト,0,0.09046034256404971
2026-01-25,202606010903,2023104140,1117,未勝利,,2,セイカユウヒ,0,0.08284153650740896
2026-01-25,202606010903,2023103311,1096,未勝利,,7,ビリージェイ,0,0.07819727992663766
2026-01-25,202606010903,2023102368,733,未勝利,,3,ボビネット,0,0.06504196135402805
2026-01-25,202606010903,2023101790,689,未勝利,,4,シューペルブリアン,0,0.03268712730426571
2026-01-25,202606010903,2023100693,1158,未勝利,,11,キタノローズ,0,0.032419882482016486
2026-01-25,202606010903,2023106114,1162,未勝利,,1,イトハマー,0,0.02890474118958743
2026-01-25,202606010906,2022103232,5339,1勝クラス,,5,ドゥマーヴェリック,0,0.6496443628085135
2026-01-25,202606010906,2021101195,733,1勝クラス,,9,コーリンカルベラ,1,0.37027534457525885
2026-01-25,202606010906,2021103376,1170,1勝クラス,,12,ブレードサクセス,0,0.32945827374638176
2026-01-25,202606010906,2022106951,1122,1勝クラス,,1,ブレゲアン,0,0.3037754661478902
2026-01-25,202606010906,2021103129,1217,1勝クラス,,10,マリンバンカー,1,0.2547161321967468
2026-01-25,202606010906,2020104748,1162,1勝クラス,,13,ファルコンミノル,1,0.24318528374844658
2026-01-25,202606010906,2021100730,1009,1勝クラス,,4,コスモフレディ,0,0.15724695241519263
2026-01-25,202606010906,2021103208,1214,1勝クラス,,14,プルメリアクヒオ,0,0.1426672195133534
2026-01-25,202606010906,2020104354,1117,1勝クラス,,11,ジャクソン,0,0.1425537056671345
2026-01-25,202606010906,2022100182,1218,1勝クラス,,8,ティアップドライブ,0,0.09824114817882096
2026-01-25,202606010906,2022106677,689,1勝クラス,,7,カガバベル,0,0.04434771398290018
2026-01-25,202606010906,2021110040,1184,1勝クラス,,15,メトロポリターナ,0,0.028426535292573968
2026-01-25,202606010906,2022101909,1207,1勝クラス,,3,パルヴェニュー,0,0.02470883973895806
2026-01-25,202606010906,2022110018,1167,1勝クラス,,2,サカイシューター,0,0.020970309373227882
2026-01-25,202606010906,2021104285,1085,1勝クラス,,6,リーゼントジェイド,0,0.01786630630718796
2026-01-25,202606010907,2021105859,5339,2勝クラス,,1,フォルラニーニ,1,0.6910059741846769
2026-01-25,202606010907,2022101669,1170,2勝クラス,,3,ストレイトトーカー,1,0.5648220378812815
2026-01-25,202606010907,2022106793,1092,2勝クラス,,5,コスモアンソロジー,1,0.40628032246804585
2026-01-25,202606010907,2022105141,5386,2勝クラス,,9,レーヴブリリアント,0,0.3679759375832711
2026-01-25,202606010907,2021105556,5643,2勝クラス,,8,ガルサブランカ,0,0.3319659332238066
2026-01-25,202606010907,2021105716,1122,2勝クラス,,2,アージェント,0,0.31259106937739967
2026-01-25,202606010907,2021103799,1096,2勝クラス,,10,ケイケイ,0,0.2785047202391866
2026-01-25,202606010907,2020106415,1214,2勝クラス,,7,ロゼル,0,0.26942844687878553
2026-01-25,202606010907,2020102907,1197,2勝クラス,,4,ステラバルセロナ,0,0.12724896939751035
2026-01-25,202606010907,2021100008,1009,2勝クラス,,6,ホークマン,0,0.01637328601208952
2026-01-25,202606010908,2022110111,1088,2勝クラス,,8,ジャスパーソレイユ,0,0.5662332922289891
2026-01-25,202606010908,2022105441,5643,2勝クラス,,2,ハードセルツァー,1,0.4834135742823382
2026-01-25,202606010908,2020103670,5339,2勝クラス,,5,ショウナンハクウン,0,0.46547542968083117
2026-01-25,202606010908,2022103220,1174,2勝クラス,,14,ニタモノドウシ,0,0.42469316178474953
2026-01-25,202606010908,2021103595,1170,2勝クラス,,12,ビーコング,1,0.37434860144126675
2026-01-25,202606010908,2022100245,5386,2勝クラス,,11,ヤマメキング,0,0.3349080005430958
2026-01-25,202606010908,2019105041,5203,2勝クラス,,9,ホウオウプレミア,1,0.3061642860199635
2026-01-25,202606010908,2020103937,1117,2勝クラス,,3,ラヴァグロウ,0,0.19463689821396418
2026-01-25,202606010908,2022104546,1015,2勝クラス,,15,サードウインド,0,0.16768279157605254
2026-01-25,202606010908,2021100144,1197,2勝クラス,,6,ロードトレゾール,0,0.15974177131657705
2026-01-25,202606010908,2019102163,1218,2勝クラス,,4,フォーワンセルフ,0,0.11572082533227693
2026-01-25,202606010908,2022103739,1129,2勝クラス,,10,ゲクウ,0,0.11437950152736388
2026-01-25,202606010908,2021103549,1135,2勝クラス,,13,ホウオウフロイト,0,0.08921422399912718
2026-01-25,202606010908,2019102321,1214,2勝クラス,,7,キングクー,0,0.08849782715414156
2026-01-25,202606010908,2021103710,1219,2勝クラス,,1,ヘルメース,0,0.06865966495720358
2026-01-25,202606010909,2023107228,5339,1勝クラス,,5,ウップヘリーア,1,0.5701721704427594
2026-01-25,202606010909,2023103388,5386,1勝クラス,,10,ブライトフレア,0,0.4756586329583991
2026-01-25,202606010909,2023103817,1126,1勝クラス,,1,ブレナヴォン,1,0.47494814370863786
2026-01-25,202606010909,2023103472,1160,1勝クラス,,3,ドナルンバ,0,0.43171194043897926
2026-01-25,202606010909,2023100954,1153,1勝クラス,,6,テルケンレンスキー,0,0.31794175339810493
2026-01-25,202606010909,2023103595,1197,1勝クラス,,12,ルージュカルデア,0,0.28566873333581305
2026-01-25,202606010909,2023102178,1170,1勝クラス,,2,タイキルッジェーロ,0,0.2753150659551265
2026-01-25,202606010909,2023103761,1015,1勝クラス,,11,サントルドパリ,0,0.2437777272730801
2026-01-25,202606010909,2023100207,1092,1勝クラス,,4,マイネルシンベリン,1,0.24046432141314394
2026-01-25,202606010909,2023106412,1009,1勝クラス,,7,ユメシルベ,0,0.21231044630144344
2026-01-25,202606010909,2023106439,1184,1勝クラス,,8,マイネルマスター,0,0.18794258697742014
2026-01-25,202606010909,2023102477,1214,1勝クラス,,9,ストロングエース,0,0.12119188366047819
2026-01-25,202606010910,2022100071,5643,3勝クラス,,16,ワンダラー,1,0.5455616967368796
2026-01-25,202606010910,2021110008,1170,3勝クラス,,9,ルディック,1,0.5047448610104859
2026-01-25,202606010910,2020104597,5339,3勝クラス,,2,ショウナンアビアス,1,0.3444584150711321
2026-01-25,202606010910,2022101626,1096,3勝クラス,,14,フウセツ,0,0.3361219344710925
2026-01-25,202606010910,2019100553,1179,3勝クラス,,4,ドンレパルス,0,0.32845064340318003
2026-01-25,202606010910,2021102275,5386,3勝クラス,,8,スタンリーテソーロ,0,0.3001615734811862
2026-01-25,202606010910,2020101582,1126,3勝クラス,,6,アンジュフィールド,0,0.15198967463528648
2026-01-25,202606010910,2020102814,1162,3勝クラス,,11,ジャスリー,0,0.12012149189402936
2026-01-25,202606010910,2019107016,1214,3勝クラス,,1,ウナギノボリ,0,0.0801005140253202
2026-01-25,202606010910,2020101639,733,3勝クラス,,3,ハッピーロンドン,0,0.07826297942141429
2026-01-25,202606010910,2021100316,1197,3勝クラス,,15,アジアミッション,0,0.07320886238387811
2026-01-25,202606010910,2020105250,1150,3勝クラス,,10,ビルカール,0,0.07163790118506101
2026-01-25,202606010910,2018105860,1085,3勝クラス,,12,メイショウフジタカ,0,0.07127209284942494
2026-01-25,202606010910,2019103815,1184,3勝クラス,,5,スマイルアップ,0,0.06209094616101772
2026-01-25,202606010910,2018104775,1117,3勝クラス,,7,パルデンス,0,0.04353211640615374
2026-01-25,202606010910,2018106597,689,3勝クラス,,13,キュムロンニンバス,0,0.02134023447031847
2026-01-25,202606010911,2019105556,5339,オープン,G2,14,ドゥラドーレス,1,0.6126700106023858
2026-01-25,202606010911,2021104324,1174,オープン,G2,12,ディマイザキッド,0,0.3499137437213356
2026-01-25,202606010911,2022104714,1088,オープン,G2,9,ショウヘイ,1,0.3496566734279455
2026-01-25,202606010911,2022103995,1126,オープン,G2,4,ジョバンニ,0,0.3321963538841096
2026-01-25,202606010911,2018104609,5643,オープン,G2,1,チャックネイト,0,0.2442648908994827
2026-01-25,202606010911,2019102879,660,オープン,G2,5,マテンロウレオ,0,0.19781121379073696
2026-01-25,202606010911,2020105786,5386,オープン,G2,3,マイネルエンペラー,0,0.17914596713408007
2026-01-25,202606010911,2022104218,1170,オープン,G2,15,ファウストラーゼン,0,0.1530500447560215
2026-01-25,202606010911,2020100254,1158,オープン,G2,11,ニシノレヴナント,0,0.13442052608117794
2026-01-25,202606010911,2020105750,1197,オープン,G2,7,マイネルメモリー,0,0.1302955534143642
2026-01-25,202606010911,2018104913,1092,オープン,G2,13,アルビージャ,0,0.12748640048277549
2026-01-25,202606010911,2018102348,5203,オープン,G2,10,ノースブリッジ,0,0.07304680658793591
2026-01-25,202606010911,2019101422,1085,オープン,G2,6,サンストックトン,0,0.07238835459846753
2026-01-25,202606010911,2019105775,1135,オープン,G2,2,ホウオウノーサイド,0,0.06325182376652909
2026-01-25,202606010911,2017100464,1179,オープン,G2,16,エヒト,1,0.060242254214134865
2026-01-25,202606010911,2018101010,1015,オープン,G2,8,アウスヴァール,0,0.030955998733228962
2026-01-25,202606010912,2023107021,5339,未勝利,,7,サンデースマッシュ,1,0.6788311286169397
2026-01-25,202606010912,2023101459,1092,未勝利,,14,シャルムグリーン,1,0.5960891735764243
2026-01-25,202606010912,2023105420,1160,未勝利,,15,ナイスプレーアスク,1,0.4588574222225236
2026-01-25,202606010912,2023100812,1218,未勝利,,9,カドドゥディエ,0,0.15059508395626153
2026-01-25,202606010912,2023103459,1126,未勝利,,13,ペリバジャ,0,0.13252411057533406
2026-01-25,202606010912,2023106605,1184,未勝利,,4,フェイスリフト,0,0.08817051678730853
2026-01-25,202606010912,2023100333,1162,未勝利,,16,アンコンケラブル,0,0.08606946706657648
2026-01-25,202606010912,2023104685,1214,未勝利,,3,ロジスカヤ,0,0.0692638439202522
2026-01-25,202606010912,2023106727,1197,未勝利,,1,アメジストテソーロ,0,0.06890089852223433
2026-01-25,202606010912,2023102172,1217,未勝利,,5,フロンテアムーン,0,0.06019928985993537
2026-01-25,202606010912,2023100264,733,未勝利,,6,ジョーヌミモザ,0,0.05789743413495791
2026-01-25,202606010912,2023104697,1158,未勝利,,10,セイウンシシマイ,0,0.056564657423961856
2026-01-25,202606010912,2023105867,1143,未勝利,,12,ウインモアナ,0,0.02845816455942566
2026-01-25,202606010912,2023107406,1183,未勝利,,2,クリスタルドレス,0,0.025901198547173893
2026-01-25,202606010912,2023104550,1219,未勝利,,8,ココニーナ,0,0.014243257851350253
2026-01-25,202606010912,2023102715,1207,未勝利,,11,キタノアヤカ,0,0.012013755728629137
2026-01-25,202608010901,2023107150,1163,未勝利,,5,ロックバンド,1,0.6723222881130149
2026-01-25,202608010901,2023110029,1130,未勝利,,3,ジューンセクレタ,1,0.6573327679275142
2026-01-25,202608010901,2023101592,1213,未勝利,,9,テーオーカイザー,0,0.6194742507355883
2026-01-25,202608010901,2023102752,1102,未勝利,,6,スマートグロワール,1,0.2845647891455222
2026-01-25,202608010901,2023106218,1180,未勝利,,1,ブルーザー,0,0.25490014130150074
2026-01-25,202608010901,2023104990,1208,未勝利,,7,ロジャートアリー,0,0.18128876494424986
2026-01-25,202608010901,2023102610,1034,未勝利,,8,テイエムパイロダン,0,0.17963289319785866
2026-01-25,202608010901,2023104066,1157,未勝利,,4,バケラッタ,0,0.16167555417293905
2026-01-25,202608010901,2023100541,1125,未勝利,,2,カセノコンコルド,0,0.11464464684946761
2026-01-25,202608010901,2023107528,1140,未勝利,,11,ブクブクー,0,0.0933781816124606
2026-01-25,202608010901,2023100329,1195,未勝利,,10,アフリカンブラック,0,0.05898676326061928
2026-01-25,202608010902,2023105445,1171,未勝利,,16,ドメイン,1,0.49223376581226747
2026-01-25,202608010902,2023104887,1157,未勝利,,9,ジャスティンゴッホ,0,0.46650676918035905
2026-01-25,202608010902,2023102462,666,未勝利,,11,ガウラディスコ,1,0.4073829592034338
2026-01-25,202608010902,2023105821,1163,未勝利,,10,ロードヴェリタス,0,0.31954484045119735
2026-01-25,202608010902,2023105417,1216,未勝利,,12,レッドパラジウム,0,0.28821496755409903
2026-01-25,202608010902,2023105371,1213,未勝利,,5,ボンボンベイビー,0,0.23103631068812547
2026-01-25,202608010902,2023100715,5676,未勝利,,2,ピエナオルカ,1,0.21771407600223555
2026-01-25,202608010902,2023105316,1032,未勝利,,7,フォーシーファイン,0,0.19489290254712974
2026-01-25,202608010902,2023103630,1152,未勝利,,8,ライフイズカラフル,0,0.1617349795389922
2026-01-25,202608010902,2023101356,1130,未勝利,,6,ペプチドアバンス,0,0.11860133916647363
2026-01-25,202608010902,2023105405,1142,未勝利,,13,フクシマブリルハム,0,0.11855610495731472
2026-01-25,202608010902,2023104067,1180,未勝利,,3,オーバーランダー,0,0.10094677342629128
2026-01-25,202608010902,2023104370,1034,未勝利,,1,スフィダンテ,0,0.07928257255835848
2026-01-25,202608010902,2023104100,1138,未勝利,,14,ハイドパーク,0,0.07728418938373006
2026-01-25,202608010902,2023104871,1195,未勝利,,4,メイプルインパクト,0,0.018454621177370047
2026-01-25,202608010902,2023100801,1198,未勝利,,15,アメリカンロマン,0,0.016976068908611634
2026-01-25,202608010903,2023102036,1034,未勝利,,10,アイカンアズーラ,1,0.40722045354906355
2026-01-25,202608010903,2023101796,1171,未勝利,,7,テリオスリコ,0,0.3872790007103849
2026-01-25,202608010903,2023101004,5676,未勝利,,4,ハンザキ,1,0.291245405958692
2026-01-25,202608010903,2023103693,1216,未勝利,,11,スノーランス,0,0.249285180336253
2026-01-25,202608010903,2023106213,1157,未勝利,,6,ガビーズデトワール,0,0.19752939708898487
2026-01-25,202608010903,2023103910,1180,未勝利,,2,ワイドバヴァール,0,0.18524920378557277
2026-01-25,202608010903,2023104839,1208,未勝利,,12,マルモリキャスター,0,0.1475563290104438
2026-01-25,202608010903,2023102250,1213,未勝利,,5,ミリオンアップ,0,0.14239544596269893
2026-01-25,202608010903,2023104073,1142,未勝利,,9,タマモアマルフィ,0,0.13378826655389572
2026-01-25,202608010903,2023100463,1152,未勝利,,3,ナムラハリス,0,0.11899937509243971
2026-01-25,202608010903,2023107384,1195,未勝利,,1,シャンデヴィーニュ,0,0.07437972416460809
2026-01-25,202608010903,2023104483,1125,未勝利,,8,シュネープリンセス,1,0.045356889309147136
2026-01-25,202608010904,2023104876,666,未勝利,,4,ペプチドレオン,1,0.6376286036266577
2026-01-25,202608010904,2023106323,1171,未勝利,,1,ワイドグンサ,1,0.602478755386695
2026-01-25,202608010904,2023106669,1102,未勝利,,7,オウケンブラッド,1,0.3872523676194534
2026-01-25,202608010904,2023105727,1213,未勝利,,6,モズジェネラル,0,0.29242985983951014
2026-01-25,202608010904,2023101231,1138,未勝利,,2,フリッシュ,0,0.14350561971980008
2026-01-25,202608010904,2023101873,1216,未勝利,,10,スカイプレリュード,0,0.1376247890946976
2026-01-25,202608010904,2023100600,1142,未勝利,,3,イザショウブ,0,0.13061248603262457
2026-01-25,202608010904,2023103264,1034,未勝利,,9,ボトムレス,0,0.1093926434141787
2026-01-25,202608010904,2023104692,1208,未勝利,,8,サマーブリザード,0,0.10214872980935569
2026-01-25,202608010904,2023102438,1112,未勝利,,5,レイナロハルンバ,0,0.007376737581482372
2026-01-25,202608010906,2022100660,1163,1勝クラス,,5,ロードヴァルカン,1,0.578403411790359
2026-01-25,202608010906,2021100158,1171,1勝クラス,,1,ダノンモンテローザ,1,0.4213997687601077
2026-01-25,202608010906,2022102796,1157,1勝クラス,,15,ウォーターエルピス,0,0.22354969903985125
2026-01-25,202608010906,2022105748,1216,1勝クラス,,16,リードプリンシパル,0,0.22067096537423644
2026-01-25,202608010906,2022102716,1208,1勝クラス,,6,サンマルノヴェル,1,0.2090890254578049
2026-01-25,202608010906,2022104391,1102,1勝クラス,,7,ヴィヴァシャス,0,0.19444583153641354
2026-01-25,202608010906,2021104673,1213,1勝クラス,,14,ダディーズアイル,0,0.1808382326954885
2026-01-25,202608010906,2022101656,1115,1勝クラス,,3,チムニーパイプ,0,0.17413467972225577
2026-01-25,202608010906,2021102550,1186,1勝クラス,,13,メイショウハッブル,0,0.16916238793587038
2026-01-25,202608010906,2022104719,5676,1勝クラス,,9,ダノンカゼルタ,0,0.1587632681336355
2026-01-25,202608010906,2020106355,1144,1勝クラス,,8,フェゲフォイア,0,0.14635954454817376
2026-01-25,202608010906,2021106150,1034,1勝クラス,,2,ゴッドカインド,0,0.09779528765418412
2026-01-25,202608010906,2021103550,1138,1勝クラス,,10,キープライジング,0,0.06752345698579254
2026-01-25,202608010906,2022105077,1130,1勝クラス,,12,ワイルドブッター,0,0.06073703984832123
2026-01-25,202608010906,2022106943,1125,1勝クラス,,4,ランドブレイブ,0,0.045021902018610296
2026-01-25,202608010906,2020101677,1112,1勝クラス,,11,エーティータキオン,0,0.011074547543823973
2026-01-25,202608010907,2022106562,1093,2勝クラス,,5,タガノアビー,1,0.5291285451697728
2026-01-25,202608010907,2022105166,1157,2勝クラス,,10,ヨヒーン,0,0.5216425698294651
2026-01-25,202608010907,2022104748,1180,2勝クラス,,2,ウィルサヴァイブ,1,0.4311468708182442
2026-01-25,202608010907,2022104914,1213,2勝クラス,,1,キタサンハナビラ,0,0.38836072893908574
2026-01-25,202608010907,2021105102,1032,2勝クラス,,4,スターリングアップ,1,0.3559986855555741
2026-01-25,202608010907,2021105984,5676,2勝クラス,,3,モモンウールー,0,0.3160291273618241
2026-01-25,202608010907,2022101925,1216,2勝クラス,,6,オデット,0,0.27600381749148817
2026-01-25,202608010907,2021104189,1171,2勝クラス,,8,テリオスサラ,0,0.26857134197708454
2026-01-25,202608010907,2020103560,1102,2勝クラス,,7,ジェモロジー,0,0.10112048033346192
2026-01-25,202608010907,2021106904,1152,2勝クラス,,9,レイピカケ,0,0.08954070472887499
2026-01-25,202608010908,2022102722,666,2勝クラス,,4,ドゥラエテルノ,1,0.622807498082392
2026-01-25,202608010908,2022105823,1140,2勝クラス,,8,サムシャイン,1,0.5155184109568052
2026-01-25,202608010908,2022103733,1180,2勝クラス,,7,スーパージョック,0,0.44828798148448507
2026-01-25,202608010908,2022100061,1032,2勝クラス,,3,メイショウヤシマ,0,0.4002210237451966
2026-01-25,202608010908,2021104810,1163,2勝クラス,,1,サトノシュトラーセ,0,0.2770976059747921
2026-01-25,202608010908,2021105221,1093,2勝クラス,,5,ダブルジャッジ,0,0.23895829890873324
2026-01-25,202608010908,2021103809,1144,2勝クラス,,2,マッスルバック,0,0.2294337730947386
2026-01-25,202608010908,2022102131,1125,2勝クラス,,9,ショウサンジョージ,1,0.22572218053651313
2026-01-25,202608010908,2019102705,1216,2勝クラス,,6,ヒデノレインボー,0,0.11763327763980456
2026-01-25,202608010908,2019105330,1157,2勝クラス,,10,パーサヴィアランス,0,0.08100429819690627
2026-01-25,202608010909,2023107079,666,1勝クラス,,3,スマートプリエール,1,0.6427171768585517
2026-01-25,202608010909,2023105336,1102,1勝クラス,,5,グレースジェンヌ,0,0.6093130868953411
2026-01-25,202608010909,2023105375,1163,1勝クラス,,8,ジーティーメティオ,0,0.591552462949884
2026-01-25,202608010909,2023102806,1115,1勝クラス,,9,ソルパッサーレ,1,0.5528592701412272
2026-01-25,202608010909,2023103766,1171,1勝クラス,,2,タイムレスキス,1,0.5301392355236975
2026-01-25,202608010909,2023103797,1157,1勝クラス,,1,アンディムジーク,0,0.4757551937085449
2026-01-25,202608010909,2023104373,5676,1勝クラス,,6,グランドオーパス,0,0.42650174531026724
2026-01-25,202608010909,2023103153,1216,1勝クラス,,4,ベルサンローラン,0,0.3946803168897369
2026-01-25,202608010909,2023101090,1213,1勝クラス,,7,ジャストビート,0,0.3158001876670626
2026-01-25,202608010910,2022104918,1102,3勝クラス,,11,チューラワンサ,0,0.3914532107621631
2026-01-25,202608010910,2022106603,1213,3勝クラス,,2,モジャーリオ,0,0.3408468132512586
2026-01-25,202608010910,2021104928,1171,3勝クラス,,5,トラペジスト,1,0.2625757295707784
2026-01-25,202608010910,2021105161,1152,3勝クラス,,9,ケーブパール,0,0.23830941284254803
2026-01-25,202608010910,2021105370,1157,3勝クラス,,12,キャプテンシー,0,0.19574374880405218
2026-01-25,202608010910,2020102310,666,3勝クラス,,16,キタサンダムール,0,0.19239148235319878
2026-01-25,202608010910,2021105011,1144,3勝クラス,,8,ラーンザロープス,0,0.18276900149063252
2026-01-25,202608010910,2021100935,1140,3勝クラス,,17,ララマセラシオン,1,0.1782056232361938
2026-01-25,202608010910,2019102106,1180,3勝クラス,,18,ブリュットミレジメ,1,0.14907175570883877
2026-01-25,202608010910,2020102679,1208,3勝クラス,,3,アニトラ,0,0.1428532075406473
2026-01-25,202608010910,2020105089,5676,3勝クラス,,13,グランデサラス,0,0.13049880203855801
2026-01-25,202608010910,2021101019,1186,3勝クラス,,6,コト,0,0.10517394084298139
2026-01-25,202608010910,2020105354,1032,3勝クラス,,7,サクセスアイ,0,0.09897204307225982
2026-01-25,202608010910,2020105539,1216,3勝クラス,,15,タガノシャーンス,0,0.08107180876414759
2026-01-25,202608010910,2020105198,1142,3勝クラス,,14,ウインスノーライト,0,0.077281604687163
2026-01-25,202608010910,2016105797,1125,3勝クラス,,4,コスモエスパーダ,0,0.03772996862504527
2026-01-25,202608010910,2018105157,1034,3勝クラス,,10,ディープリッチ,0,0.023425848595553845
2026-01-25,202608010910,2019101079,1138,3勝クラス,,1,アスクビギンアゲン,0,0.018262689033960028
2026-01-25,202608010911,2021102236,1213,オープン,G2,7,テーオーパスワード,0,0.32704322719812695
2026-01-25,202608010911,2020104497,1032,オープン,G2,2,サイモンザナドゥ,0,0.3244590051545518
2026-01-25,202608010911,2021100169,1140,オープン,G2,13,ロードクロンヌ,1,0.3090841610789038
2026-01-25,202608010911,2022102874,1180,オープン,G2,5,ハナウマビーチ,0,0.30285241083107145
2026-01-25,202608010911,2020101694,666,オープン,G2,12,シゲルショウグン,0,0.2009067387888944
2026-01-25,202608010911,2020106565,1163,オープン,G2,9,ブライアンセンス,0,0.19682245333781465
2026-01-25,202608010911,2019100630,1144,オープン,G2,14,ハピ,0,0.1849589526434494
2026-01-25,202608010911,2021105630,1093,オープン,G2,1,ルシュヴァルドール,1,0.1524999809940173
2026-01-25,202608010911,2020104136,1186,オープン,G2,16,サンデーファンデー,1,0.1523185094354114
2026-01-25,202608010911,2019104245,1075,オープン,G2,11,ペイシャエス,0,0.1411535435636228
2026-01-25,202608010911,2020103400,1171,オープン,G2,15,セラフィックコール,0,0.13303710693458334
2026-01-25,202608010911,2020103331,1157,オープン,G2,10,ジェイパームス,0,0.13210649636436136
2026-01-25,202608010911,2019104678,5676,オープン,G2,6,クラウンプライド,0,0.1203218478333292
2026-01-25,202608010911,2019101324,1115,オープン,G2,4,テーオードレフォン,0,0.08152928283418202
2026-01-25,202608010911,2019101198,1216,オープン,G2,8,マリオロード,0,0.04147132800315078
2026-01-25,202608010911,2020100960,1034,オープン,G2,3,マーブルロック,0,0.03677636430871252
2026-01-25,202608010912,2022100099,666,1勝クラス,,4,クラウディアイ,0,0.6337256843365556
2026-01-25,202608010912,2022106653,1102,1勝クラス,,9,ハギノピアチェーレ,1,0.5767378079503344
2026-01-25,202608010912,2022105171,1180,1勝クラス,,3,タンテドヴィーヴル,1,0.5311103691726373
2026-01-25,202608010912,2020102539,1171,1勝クラス,,5,アレンテージョ,0,0.35189685953476635
2026-01-25,202608010912,2022104919,5676,1勝クラス,,6,ベイリークロア,0,0.34644061876908766
2026-01-25,202608010912,2022102305,1213,1勝クラス,,1,アスクヴォルテージ,0,0.3376633628119451
2026-01-25,202608010912,2021105886,1163,1勝クラス,,2,ホウオウトランプ,1,0.3347870440128484
2026-01-25,202608010912,2022110068,1075,1勝クラス,,8,リドルトリガー,0,0.2863596277264559
2026-01-25,202608010912,2022106295,1034,1勝クラス,,7,スイッチビスケット,0,0.18450237484328316
2026-01-25,202610010201,2023103991,1187,未勝利,,3,ブエノスオプティマ,0,0.5179758302356471
2026-01-25,202610010201,2023106982,1176,未勝利,,1,クロスボーダー,0,0.37887562263782487
2026-01-25,202610010201,2023107378,1154,未勝利,,2,テーオーアンジェラ,0,0.23469962232273534
2026-01-25,202610010201,2023100930,1220,未勝利,,4,ドウカキミニトドケ,1,0.19910883558938677
2026-01-25,202610010201,2023107139,1200,未勝利,,12,ジャミールアイン,0,0.17354864127917727
2026-01-25,202610010201,2023100964,1134,未勝利,,10,エアトベーレ,1,0.11538551810485946
2026-01-25,202610010201,2023103657,1109,未勝利,,16,ノーブルクロンヌ,0,0.11115312322749564
2026-01-25,202610010201,2023104979,1124,未勝利,,14,エンジェルグラース,1,0.0969513364094728
